id,mda_detoned_single
n0532ca4c55ba875,0.4841042
n05347c1a0229dca,0.46268666
n0549f1d085c33e0,0.51800793
n05507fd910384f5,0.4317053
n055e8e33f2802f2,0.6075125
n055fdef24977222,0.38787347
n058a3c295f626e1,0.4770062
n0598ab252df5c51,0.47934455
n05ad81e297671b9,0.43686715
n05c6d7eae7f5592,0.4566573
n05decc66b269d4c,0.56151617
n05e03f548f1eba6,0.41246077
n05eaa95a20db4dc,0.55835867
n05eb22847d0b049,0.45280024
n05ecb7c3cd56c3b,0.44336864
n05ee0759ae95558,0.3908047
n05f4ab5c97e7f9a,0.36231047
n05ff035b0d7f034,0.4939248
n0608fea23840810,0.53569096
n0616215efbc8a5e,0.5669681
n0623a2321145225,0.5271773
n062e82d993916d3,0.5584097
n062ebbe613da8ac,0.6395407
n063211ba1eb0ffd,0.46835157
n063a228063bd1cc,0.54037654
n064d48311d823a2,0.46814522
n0654f15d90ea956,0.47848886
n065a6d3a4b83cd3,0.51618344
n0662b33f4ebdae9,0.4884418
n0662badb26e1135,0.49508935
n066fcf18b293870,0.5336249
n06704ca1519e3e1,0.47855952
n067ecf816692a0e,0.32047933
n069076c3d3ddcfe,0.46871126
n069cc56ed1b2828,0.56829464
n069f3c08feb65be,0.47290534
n06a813f7b0519c1,0.4936323
n06ad2b44b368d76,0.62940836
n06b61f121e3bbc1,0.49556425
n06d6aae72893dbc,0.524528
n06f355f3e5213ff,0.5927433
n070d6d34d4098f0,0.5029309
n071a10137a9bd73,0.47300312
n0721eda7a0107fa,0.52782494
n07271df21212b23,0.41678777
n07476ea048e2ef0,0.5528482
n075f31b5084ed60,0.29769003
n0761a5c24eccd2e,0.51266736
n076424cabb4fd63,0.42699665
n076585edb479a8e,0.5090489
n076e0f02795aab5,0.4768982
n077f2c1668d3b31,0.54411703
n0795d6554f64bc9,0.36619094
n079d06930cf114a,0.59762275
n07b4302a9b75f0e,0.52618986
n07dd724005779b8,0.4204328
n07e29860caa1c12,0.52997255
n07ed57db0ced668,0.33689222
n07f670a3b753fc5,0.54009145
n08004860eeb40af,0.56141704
n080b5012f326923,0.55767566
n082977261bd9057,0.60902846
n082a9d9e2690ce9,0.6420227
n084f568bbef249f,0.41984305
n08579aa636041b7,0.5252636
n0877e7892359a08,0.44158128
n0878699958ace50,0.508472
n0886bc43562876e,0.63867885
n088d573dd645b06,0.48854107
n088f10404fc1ed8,0.48658076
n08affd3d81303d6,0.3885158
n08b0c6ad8cd05f3,0.52256894
n08bf641b3ff7338,0.44507864
n08d2e79fcfc63de,0.47534707
n08dfbb342c6b874,0.52092093
n08f803b8db4ad17,0.36665735
n0907a040d6b00c4,0.49022374
n0909697710eda6d,0.4340796
n0916158e9666342,0.69332093
n091941c26cd3852,0.3648948
n091beccacc36f5d,0.4201789
n09202e96a1369f1,0.403078
n09202fb6c7a5834,0.52624196
n092653f7b833823,0.46725786
n093f4d1e5b5e55b,0.48263124
n094e045cd94e4eb,0.6468718
n09502daeb5810c9,0.44042218
n095f6b60157514b,0.6099749
n097b2197f3f85b6,0.49714765
n0990b8c3be6c680,0.5705486
n099d40b6a218f6e,0.61057687
n09a19cabc3a8f1c,0.41180256
n09c748f8ebe623b,0.44294003
n09cb914a9b0a6d7,0.49717885
n09cdd12eb948e9a,0.43498486
n09fde57d7db36b5,0.46564442
n0a09f64f628041f,0.6978365
n0a0f0753ed1239a,0.5813987
n0a116462c4c382d,0.5081347
n0a18af2ab5724e6,0.6201771
n0a18f290289021d,0.63500106
n0a232eae081aa0e,0.43379882
n0a275404c8f6db1,0.49780825
n0a2fc377979c649,0.58619833
n0a3346fbd7a65c7,0.46446827
n0a42c3ed44e5a80,0.57542443
n0a44e8328de71fa,0.47569656
n0a4e5218de56ae4,0.5979519
n0a72d9f5ab29fc0,0.46701986
n0a7456127968d33,0.47084576
n0a7c28d8b375e3c,0.47791025
n0a8c1ce2fd89688,0.40252736
n0ab96322113c7f5,0.48171532
n0ac650da9df5487,0.6206938
n0aca4a0885e5650,0.5198171
n0ad0267a97e80a7,0.5206885
n0ae3342bcfb8903,0.41184825
n0b0bbb026ad53e1,0.5260968
n0b182d0194b0963,0.5815565
n0b2395085ce0873,0.5592615
n0b361aea3bf053a,0.40972653
n0b365443013050e,0.5433522
n0b3cf6705798779,0.5684289
n0b3f51462700069,0.34389514
n0bb11fc6df830d8,0.44543058
n0bb55577d1f6df7,0.60134614
n0bbe4118e5f1b7b,0.5047794
n0bd398c6e146c7d,0.51245135
n0be640bafce4f63,0.40526438
n0be9d7bb9c398e5,0.38953114
n0beef391c60a0c9,0.42350295
n0c09f3b9671231b,0.45300567
n0c0a736dcd79cde,0.45291907
n0c23d9880678f35,0.49744543
n0c26d20d8ca1fea,0.636454
n0c2779b1b284925,0.4236215
n0c34822e9b4835a,0.56778383
n0c38360bfd4b0a8,0.41521367
n0c3884ecb8ade24,0.53486305
n0c478b5f737bbdc,0.3650293
n0c6059b168c210b,0.6509166
n0c72ee87cde6dca,0.50531584
n0c83dfdaa6fd633,0.368447
n0cb11ee83992b63,0.56910974
n0cc6a8a5ee60ae8,0.38271946
n0ccbc26f00a32d0,0.65092146
n0cdefc51332731d,0.49468717
n0cfb5d793101b4a,0.45325148
n0d00f93ca0d9815,0.43650955
n0d01044d02f01e9,0.613109
n0d12466681953de,0.60326684
n0d399d97ded394a,0.60078984
n0d5ab427b09fd59,0.5369959
n0d613cb8fd93110,0.47109756
n0d6dbb03ffde0ee,0.4987425
n0d81cda2eb2f6c7,0.54827243
n0d97a2661ddfdad,0.47816607
n0da5fa94b9bfcfc,0.57649
n0da7e33d3875dad,0.45171142
n0daa546c09b4224,0.5703959
n0dac63342dcd6fe,0.5676821
n0db4323a44f77d9,0.43128988
n0dd02d1659854e1,0.5074319
n0dd047ed3bae3e2,0.5226992
n0dd3800b03dac99,0.52057076
n0df0c65049e3632,0.50440544
n0e168c8e3e24f5a,0.44309947
n0e21ba0dd2eaa1f,0.4978232
n0e7479038503dc9,0.5291567
n0e77eb22ce8e1aa,0.53055483
n0e7a75ffaa0412c,0.5709836
n0e7e183420c606e,0.43299425
n0e825590338f64a,0.45942122
n0e841f7ebd35a24,0.41454458
n0e885debbe01989,0.40311903
n0e8f94b5eb35514,0.6256113
n0e94c6ef34983e6,0.56075394
n0eb1ec38af92857,0.4963434
n0eb483ac76e2e29,0.44507986
n0eb757b97c5da1e,0.5875229
n0ebe6f128d2267d,0.51087296
n0ecc903ec297122,0.5127942
n0ef3470e2a61a04,0.41777664
n0ef6522fea3ebd8,0.44944054
n0efd90f3dadff75,0.47052473
n0f0051d31ede357,0.58590776
n0f0e6919ab9e4cd,0.43692666
n0f1f641a3117104,0.4344525
n0f3750470b1062f,0.7819192
n0f43aa22331ac88,0.45487094
n0f55026a5a74556,0.43259785
n0f560411a4d7777,0.4552796
n0f58c5ecb69bcb1,0.5382406
n0f624c5d4e75a87,0.56751555
n0f824e60868189e,0.5526684
n0f899ed65b575b6,0.41031066
n0f8e60b171fa11c,0.57294154
n0fa022e0bcb4f84,0.62362653
n0fa1e816686525f,0.73236454
n0fa3bac7178a0fe,0.57598555
n0fb1b8edd60ceee,0.54313904
n0fba150609f4495,0.5780281
n0fccbea1d7cf55e,0.5723583
n0fddf94222976dc,0.4832124
n0fded23319d8fd7,0.372491
n0ff99df17c293d2,0.51005805
n0ffb269514e029f,0.39063042
n0ffd394b2c37559,0.59721583
n10002a5d25b3ba5,0.44781786
n100f74467fefa62,0.48307925
n100ff572bacac94,0.38183102
n101cdd72c88c097,0.34806144
n101d3008de931f8,0.68019974
n1042066298bed82,0.51190513
n104e08cce19e65d,0.49108723
n105a25fb8b8c8e4,0.4231938
n1068942511ca97c,0.49048674
n1079b50e581fbf6,0.4989876
n107ddf74ef168d5,0.5745814
n108076eae0a4792,0.4312338
n108efcd7a196b8d,0.50568956
n1097a894f9d12ee,0.5882452
n109b472ebda7e00,0.5263766
n10b3624f99dde11,0.49688995
n10cb68d788e7b5a,0.5796839
n10d87db7c097e03,0.36518836
n10dcbaa5b8cbc1c,0.51657003
n10e2521513eb569,0.5975406
n10f03c331cb1d19,0.40392208
n110520fe01a6805,0.42879397
n11118ac8f3dd6bd,0.5839609
n111a992ecbc6f1a,0.53240734
n1120d57db37c2d9,0.56263757
n1122da62bb3cf3c,0.61800015
n1137b036bc56b48,0.5159345
n1149bb70961f42e,0.56180423
n1166d2e10e40324,0.5319429
n1170b2aba256c84,0.4475666
n117fed9565b0444,0.55133814
n118ee586f1e7dc8,0.48495054
n11ad055ae1ab195,0.4830876
n11afb19d73cd177,0.5337565
n11ba8aa1e3fbd69,0.49687257
n11bb200ab0f1cab,0.6474829
n11c051acafd446b,0.52550346
n11d8fc17367ac65,0.5950104
n11e677ad3b70138,0.5880315
n11e93e34bb3b434,0.68901145
n11ea928f66c840c,0.64334416
n11ed9f26bd22061,0.6023648
n11f6016f61d7434,0.5055194
n11ffc9afdef4f4e,0.54865766
n1216125c77c1624,0.31312948
n122f5c0322cc630,0.53254837
n12333f621060619,0.5152713
n12382480ad8a999,0.48752403
n123b735104f19c7,0.5179131
n123bf8b0c46e9be,0.4140752
n12486200b439673,0.4545158
n12729dc39ac0de5,0.45006645
n1272ff58fe95fe1,0.51540697
n127fedf56fea0c7,0.5191123
n12882c9abdfc981,0.63786906
n1291d86aea0bda8,0.37010294
n129214abcb25958,0.6397081
n12966487398c6cb,0.4522082
n12a33b6a1a3f313,0.5449937
n12a98a66e39df7a,0.57649225
n12ab8644df0a1a7,0.5348265
n12b67112280ab12,0.30652422
n12c9197073c56cb,0.7171611
n12d2363c4b71846,0.50962895
n12d96203dd65531,0.5602728
n12e54c8db559a9c,0.36951408
n130060cc368575c,0.57361823
n13046781cc37a51,0.5990359
n13239a31ec6284e,0.5406059
n1328e73b7d76736,0.32197303
n132b2a2884c4f90,0.51756746
n133aef84c6dcf0f,0.54645413
n133b25f46c57a04,0.44715106
n133fa9769052334,0.6115288
n1340ed9b32ee78f,0.48458004
n1342d74382e34be,0.5527012
n13538c2cc157f2e,0.5057857
n135d3f500122374,0.46460074
n1362a0c78bb7115,0.4832854
n1368906533b1940,0.43238524
n13785efcc06d629,0.41839132
n13814a7958b0ed1,0.46531844
n13827b48a8e488c,0.52363026
n138422f1bca16e2,0.4022172
n138f74933a9c858,0.48910668
n1392f31ca7db468,0.65156734
n1393869f54d69ae,0.43151018
n13a4d773bea6d1b,0.5060501
n13ab7cbcd197eb3,0.5651779
n13bae3c9a7dd817,0.43495712
n13df139fc3761b7,0.45502526
n13e6d610a643753,0.57461387
n13ef456de01f55f,0.39795607
n13f3af93bee2b35,0.6089992
n13fb66acfd789c1,0.46879897
n1406ab1ea448257,0.4747016
n140c84ff2f7bd35,0.36146653
n140cd886a3a8a81,0.47973117
n142268a0072ea86,0.5326299
n1445253a1f097fe,0.49899578
n14691662720fcb0,0.5295255
n1490779c959356e,0.5360032
n14910a5d0c17414,0.6323482
n14acc6fea8deec8,0.45394668
n14c73d10c867cea,0.4883569
n14d72236232cd05,0.5362427
n14e147431e0a938,0.40447888
n14ef8b685b10bec,0.39289364
n14f2c21cabe912c,0.47673497
n15054a1ef3a33fa,0.4948037
n15117addc91fa08,0.5161668
n1522b17b0258783,0.5359806
n154d46970207de5,0.5474866
n154e6d61e318ba0,0.5336792
n1559986bd38c82b,0.41415003
n15743daf49c8ef5,0.35918623
n15803e12f792839,0.45578185
n158f8a0d69d60f9,0.63927776
n159f603445107dc,0.51903445
n15add3bf79b4dad,0.56577563
n15b0ca6079ec48a,0.5409453
n15b254816848b46,0.37510103
n15d0c36d61144b0,0.5480923
n15d107fa0ac4810,0.40901423
n15f6071138e4912,0.29247022
n15f6b74cd3b37b1,0.5757481
n161028af69b223a,0.53866446
n1647c64c250c4e2,0.5052543
n165db1c7cd811b8,0.4896061
n16624c5f36539b4,0.33720186
n16625611b3acc47,0.58525866
n167b7e837d5cc3d,0.5543316
n167f03ea168f1b4,0.52316934
n16881f7dd68b09a,0.3439573
n168d852f8c0d313,0.58487445
n1697b09ad719785,0.4470088
n16ac9d95b60637c,0.5830928
n16d7dd467c5ce01,0.5407174
n16d93a552d41e99,0.36929524
n16e2b1ecf1c8304,0.53066206
n16e5da21a1f0fb0,0.49178267
n16ecd1ea81260d5,0.47074533
n16f2b6e3654d823,0.5922028
n16feb920ea79b1d,0.49170947
n17120f4e76f0d83,0.6083993
n17162e1665e248d,0.606143
n1716a2537ff9206,0.4609312
n17174c4edbbb127,0.59970385
n17213329b7fd7b9,0.50759804
n17255a6fe5fd7d1,0.48100862
n1728cbf3141b789,0.37596574
n17489a21588d9ad,0.5076788
n174a38e3763a14a,0.5532385
n1752e0fb36a6e13,0.35735047
n17588625d8124b4,0.49117446
n1759db5eba5d0b9,0.5139887
n17880bc94c7d591,0.5769267
n17bf188ac0923b8,0.60414827
n17cacb928d3552c,0.45978045
n17d2ea7ec6c8a1c,0.51195973
n17d30511c4a3238,0.66131914
n17e44e838a0b6ab,0.32152066
n18046008a912de9,0.29784217
n180da243d628bb3,0.553517
n18261a776cacdc2,0.40723538
n182a0a33c167176,0.4391611
n18355ad0a2b0e56,0.54937035
n183bd60afedb44f,0.6215278
n183ea189d5bd51e,0.5068526
n18415812a05f8f2,0.33274412
n1841d8461d8ea60,0.50094664
n18559ccee9b8fe8,0.4518301
n185bfe36bdf6699,0.4037342
n185c95eb503ecc8,0.5102846
n1873fc5a42625b2,0.45284632
n1881b5e18094c6f,0.6508927
n1883841d1d3f53b,0.5882506
n18859145499763d,0.5046961
n188d1cd4781afed,0.61712074
n188d83ab411439b,0.5585434
n188daa1563b36f7,0.60469955
n1891e6c6d906580,0.4390036
n18954d6a948c16a,0.45027143
n18ab3d334399fcd,0.49494082
n18caf011b0f6837,0.5103762
n18e094d760a9ded,0.5537769
n18e432699271f33,0.59075415
n18e46846dd21395,0.54957056
n18f7555f4d4651c,0.47896117
n18ffd64a10b2e91,0.43174702
n1900424800617a6,0.4984142
n193ae556ea3f635,0.4706726
n193f805316c17d3,0.49573028
n1952c6eb05cad89,0.48241216
n1975348c5cf5c7c,0.5204231
n1975e75d33867c9,0.6898476
n19a642b125d5f4c,0.5665328
n19cab52160798f8,0.49272007
n19e3c8ac808f531,0.5919391
n19e8c72e5045a61,0.5175873
n19f3a3280577582,0.5463341
n1a016ef0740c601,0.5112184
n1a18528887ac971,0.650612
n1a2ae32ad14c801,0.53845996
n1a30d51f4a027bf,0.4077078
n1a30e9237032a9d,0.5314027
n1a3602cbb974129,0.53935975
n1a3ad972489fabc,0.69556737
n1a45cb638c70c44,0.6763541
n1a587cea731e2a7,0.40753788
n1a59a4d659c073b,0.47858196
n1a60cd6b8973729,0.47527504
n1a67dc4998512a8,0.55698246
n1a82038ddcd3efb,0.3850714
n1a98aaee176a94f,0.52578914
n1aaf8104b4fd109,0.58437663
n1ab2d8bf5d0c6e2,0.41480133
n1ab89771f6f2912,0.5855682
n1ac9312a9bd870e,0.52052945
n1acab248e7f81b1,0.42789614
n1ad0151e926af3c,0.4346579
n1ad649de95e03eb,0.3344413
n1ad99c5f70a94dd,0.64449024
n1aece39adaf81b3,0.47554436
n1af3bae40495dea,0.5382009
n1b11bb7241b7c42,0.50650215
n1b33537b6ee9b0d,0.53600836
n1b3a9df0e0e79c3,0.4875833
n1b3b402b55ffa15,0.62995005
n1b50c003db9437a,0.5865606
n1b5d27937b41ef2,0.5123345
n1b604cd87f0fa6d,0.56910896
n1b6257362324b5c,0.6332186
n1b6964f471ade08,0.6847769
n1b6dd97bc5d7d4c,0.5975728
n1b72eda326d7800,0.5271858
n1b8aac91d0abc4e,0.5699223
n1b9d8fc4ddbf7b3,0.51058906
n1bb2b166a81319a,0.5201412
n1bb5d8c00a522b6,0.5987217
n1bbb62eb56560c0,0.5304291
n1bc4e0170ab53dd,0.3469696
n1bd3c737cf3167e,0.4557345
n1bf3dcf2b28d079,0.49723232
n1c314b4973dbdb0,0.5823504
n1c32f404e1e1109,0.2705069
n1c5d0d8c82f9e77,0.54083
n1c7139c4b485024,0.52878845
n1c7f9812774ebee,0.5486181
n1c80d36cb0818ee,0.50743085
n1c81709901754d5,0.54602677
n1c931c285e42428,0.55505514
n1c9ed27a5cd9600,0.4931093
n1ca03b7dd76da8d,0.58355904
n1ca435113f13702,0.62934536
n1caac7adbeac461,0.592395
n1caff11c9927150,0.70596254
n1cb52c56e4e7fe1,0.48576346
n1cb60789b1cba3f,0.44295275
n1cd8e557e32efdf,0.58023906
n1ce4c2803d26a2f,0.53964245
n1cedadc55cecbb2,0.5490787
n1ceef460e9ea2c3,0.2969351
n1cf113e7386de12,0.6873906
n1d0b02516442e02,0.4829144
n1d10a1c1fedbf2a,0.57945174
n1d2e981b8a56428,0.4585625
n1d340265922efa1,0.33953428
n1d393c2cb92b75e,0.3829678
n1d3d471970894d6,0.54702795
n1d3ff4a4d15b259,0.57878244
n1d4c971094eca77,0.4573811
n1d4d3689d156542,0.6192904
n1d59eb73b4eafc7,0.5060188
n1d63457ee574020,0.5623688
n1d687f9ba360bd0,0.59595734
n1d6e7f1ff18db5d,0.3864975
n1d84e0c2f8c2588,0.50547546
n1d8e398ab4c1db0,0.64689827
n1d92b2ce06d5229,0.5727164
n1da32a910fbfaca,0.41336122
n1da4ed107e93130,0.43336177
n1db28dd17b423ea,0.40585545
n1db2bcf3618f368,0.628405
n1db3be70808ba2e,0.34763718
n1dbce903934ba82,0.5390215
n1dbe10708628e64,0.574948
n1dce1515d571d4a,0.47930706
n1ddb08f4d98cfd4,0.45002088
n1dee1ae02fcae63,0.628909
n1dee80a2d87c757,0.42910308
n1defe7120637be0,0.40290046
n1df0fae05554ff7,0.5461507
n1e084db037af7f9,0.4290809
n1e149e5c52284b7,0.51317364
n1e1a2d39edeed92,0.49684182
n1e1f156523bb3dc,0.6718811
n1e439e834155033,0.5126422
n1e6072995afd5d8,0.311615
n1e63420e7dc0bbd,0.5825554
n1e6a7750b5021ec,0.65117043
n1e7db2b8bf963b3,0.5787534
n1e8d7f7c9235805,0.48419863
n1e92369687214df,0.60308707
n1e98e7cac8d08a9,0.54517883
n1eafe4ba358878c,0.5677617
n1eb853041397520,0.47481877
n1ebb246e81b3677,0.4314029
n1ec9b4c98fbfc8f,0.48051757
n1ee2e3b5b8925e8,0.4224341
n1ee416143119853,0.4333188
n1ef789a1f948954,0.536091
n1f1ec1a8ec89cb9,0.5499665
n1f3be0abac07b1c,0.5004399
n1f3db1f696ed027,0.55392754
n1f3ee56271b8c11,0.32785648
n1f4762e1d250059,0.37992132
n1f7cef05a18fa48,0.6558645
n1f8ccb831be58e9,0.39788494
n1fa2f02af60aacf,0.5836739
n1fb9afb3338e3fe,0.5384444
n1fbc626ae7ff82d,0.4814212
n1fbe163629c4e71,0.52597696
n1fc232ef8a4f6a4,0.57202315
n1fc631516fb5690,0.4143625
n1fd2813c316e237,0.44089413
n1fe21dc756eb29c,0.51946056
n1fec27dca293c8b,0.4182505
n1fefcd0ef0f2b7d,0.64947575
n2000d241f2f1503,0.5154891
n20042f0ad1b83dd,0.49056253
n200aa9901c5d17f,0.4416554
n20445f0e515ee88,0.5121922
n205759aef14a2c0,0.5415634
n205834fa5b258e5,0.5494636
n205ccd930f2649a,0.5456307
n205eaaa019eff84,0.7638407
n207acaa39d8bb28,0.5373643
n207d054b0caf8cd,0.4378788
n209d432b7c41bdd,0.61233264
n20b4756fdaa64d9,0.46782857
n20ba839ff7796f1,0.5366613
n20e5cbcf46f886e,0.64492846
n20f2269f4ed420c,0.50808907
n211e8328557c85d,0.43883017
n21204c5c4f4a3cc,0.5265495
n21436672cfa1b20,0.5134875
n214e73b4167b46f,0.53298414
n2151b081fca8164,0.45955005
n2170ea01a7b854f,0.42111987
n217ada9921208a1,0.43120775
n217c4f2b90748c7,0.5269744
n2192135e19b529a,0.62176716
n219c9100e90a85e,0.5154867
n21a1c6019814f25,0.42112574
n21a9f33ea2e1b43,0.426324
n21ad3bbe929903b,0.50516564
n21b3bd8a31058c1,0.55058634
n21b79f48f30154c,0.43264154
n21bfb95dd865f0e,0.6196731
n21f159bbfe34d2b,0.5537186
n21f8d0cd11f4e11,0.3818666
n220c2e934fd04fd,0.4784775
n220ff266eb65432,0.45032355
n22100ab135ac92c,0.47082248
n2231893b23c2030,0.36019102
n2233cff1315b1a2,0.3685908
n22603b70b9e7646,0.5210295
n22773553d7e18b8,0.52028733
n22a09abcdfc5ce5,0.5388189
n22a8d388d88ab21,0.6282912
n22b76d1016883ff,0.5000682
n22bb1618962edea,0.61069775
n22bf756cbd7c339,0.53010464
n22d5d34aaa0dbba,0.5095505
n22daba38a5579d6,0.603403
n22dbd4ba37806d8,0.4468831
n22e8d944a6fd4c9,0.46360376
n22f524184293d71,0.53717357
n22f684a99eb2e49,0.38403988
n22fa66064cd0530,0.59677774
n2307ed241bd591f,0.48985356
n230a1d78a66f36c,0.5477092
n230b1bfe35bcbf8,0.6717112
n230ef056501896c,0.514102
n231f2ccccbd07fb,0.52395296
n2325a6ed13d8458,0.43467653
n233093fd58063fe,0.49765784
n233ed8f6feb6a59,0.55195373
n234fa5bc73979cc,0.75404996
n2357d3b8ea4c925,0.30402464
n235d500a6d52fe5,0.5537643
n237137e4a385c72,0.521308
n2396af6ccd45338,0.39084813
n23a040ea8d8b58e,0.63427997
n23a82b48f9bf402,0.5227975
n23ae5c4b617b772,0.44652933
n2414b5ff0589831,0.52857727
n2420af35ebbcc93,0.5515566
n2432de4d3c0f09c,0.46869186
n2434c373a6de685,0.45084262
n243fde58f875d94,0.5544337
n24411b791fb1af3,0.3643203
n245bda02bc7d978,0.33901125
n245f3e9dd437ef4,0.5619959
n2460f21e7947d17,0.5719185
n2476a2ecb4f79d8,0.5557498
n247824f922d1e5a,0.5027954
n249d1d11199b7f1,0.5276395
n24a97d5e3d3a816,0.50946057
n24bab1717d541c6,0.58191895
n24c24e909680763,0.6489305
n24c5444e7572a1b,0.52572495
n24d58a6b64e06f4,0.4664555
n24da151ccad2baa,0.7162134
n24e2a2df1f5abcf,0.56238836
n24f734f550f3b2e,0.50536096
n2504726addfa96e,0.56974137
n2522e7bdb9951ab,0.3623868
n253103d30db3521,0.40267336
n2531d910aa85264,0.34378675
n25497708f394ffb,0.47357488
n254d6463074fe84,0.37571225
n2556d2d88bb3968,0.582534
n2572df60226409a,0.51352894
n257902d6df048af,0.6692253
n25867759a44c2f8,0.35174164
n258866d252ee56d,0.4827489
n258ad72c116f990,0.67383134
n25ac040de30f99f,0.50929105
n25c7ffcd9c3a14a,0.5015383
n25f3abb4c131265,0.42209902
n25f74c01d61e917,0.49604177
n261539bc416d2a8,0.4965398
n2621ec24a9b0846,0.5173819
n263512d2e000e41,0.46368802
n264696b2f69cc06,0.5967868
n2646dd4dabc4c65,0.50974745
n26661cf5f2d7763,0.47487736
n266d4a1d775157d,0.49502537
n26a54cf4a4c88c4,0.60231435
n26ac652e258c2ad,0.4065977
n26b5076077b8126,0.4640377
n26ba0d20617e045,0.42026827
n26bd4a75eb80c45,0.49063432
n26c05d57e771d1b,0.58671904
n26d8ef6b2a6f5a8,0.31003433
n26dc6c83c572e0f,0.39120793
n26df6bb60884dc9,0.5063525
n26ede7dd46e0d7e,0.5324283
n26eefe341ecbabf,0.5298166
n27150b55d425237,0.3666684
n27222ec01f1de6b,0.41579297
n272821e410059ba,0.49659815
n272d23efcc2601a,0.66146696
n2749a0c560cf995,0.51748556
n275697a102e4627,0.61164975
n275e9d2a044624b,0.46780473
n27689d5e3fdf085,0.51927525
n276dba7f821d65b,0.4461156
n277ec26e558a1e3,0.432726
n27adc7d68737685,0.40836316
n27af96b00bd5b8c,0.5993076
n27c40b8e1c38a41,0.6396999
n27cb9cb74ca1bfd,0.46829924
n27cf5302c3ef958,0.48910177
n27dfab83c30d138,0.3829201
n27f6e5df9fd91c7,0.5831064
n280c51b15174ca8,0.41600487
n280ed41ccac3e17,0.43844068
n28275d06cb0add1,0.47987038
n28343a11f7f9bd3,0.5599087
n283e5316ca4f29d,0.21486747
n2844906260fc778,0.51529616
n2858e46687b5c20,0.43971923
n286826510a6f2e5,0.4099283
n286c0ddaf85cc9f,0.5028558
n287ddefb2bd3fc2,0.594001
