id,mdi_vanilla
n0eb483ac76e2e29,0.4578064
n0eb757b97c5da1e,0.57595545
n0ebe6f128d2267d,0.5150749
n0ecc903ec297122,0.50071204
n0ef3470e2a61a04,0.3671679
n0ef6522fea3ebd8,0.5015822
n0efd90f3dadff75,0.48091647
n0f0051d31ede357,0.52657175
n0f0e6919ab9e4cd,0.49176162
n0f1f641a3117104,0.41486675
n0f3750470b1062f,0.61165625
n0f43aa22331ac88,0.57441384
n0f55026a5a74556,0.54619396
n0f560411a4d7777,0.5564582
n0f58c5ecb69bcb1,0.47787222
n0f624c5d4e75a87,0.5136141
n0f824e60868189e,0.4997945
n0f899ed65b575b6,0.44398803
n0f8e60b171fa11c,0.49665704
n0fa022e0bcb4f84,0.611687
n0fa1e816686525f,0.49679694
n0fa3bac7178a0fe,0.4984571
n0fb1b8edd60ceee,0.5442122
n0fba150609f4495,0.5716918
n0fccbea1d7cf55e,0.56176955
n0fddf94222976dc,0.46959442
n0fded23319d8fd7,0.472887
n0ff99df17c293d2,0.46326208
n0ffb269514e029f,0.3565465
n0ffd394b2c37559,0.5543166
n10002a5d25b3ba5,0.42741063
n100f74467fefa62,0.45789298
n100ff572bacac94,0.425706
n101cdd72c88c097,0.33704492
n101d3008de931f8,0.55764306
n1042066298bed82,0.49070424
n104e08cce19e65d,0.45645687
n105a25fb8b8c8e4,0.4822174
n1068942511ca97c,0.4356576
n1079b50e581fbf6,0.41350818
n107ddf74ef168d5,0.50476176
n108076eae0a4792,0.46460786
n108efcd7a196b8d,0.43089485
n1097a894f9d12ee,0.5831362
n109b472ebda7e00,0.5350511
n10b3624f99dde11,0.531205
n10cb68d788e7b5a,0.5218341
n10d87db7c097e03,0.31998706
n10dcbaa5b8cbc1c,0.4630456
n10e2521513eb569,0.55269706
n10f03c331cb1d19,0.4886083
n110520fe01a6805,0.48884386
n11118ac8f3dd6bd,0.5678291
n111a992ecbc6f1a,0.48605576
n1120d57db37c2d9,0.5189505
n1122da62bb3cf3c,0.5329128
n1137b036bc56b48,0.54733664
n1149bb70961f42e,0.55701905
n1166d2e10e40324,0.51351774
n1170b2aba256c84,0.45811048
n117fed9565b0444,0.56466985
n118ee586f1e7dc8,0.4838431
n11ad055ae1ab195,0.45634314
n11afb19d73cd177,0.5049469
n11ba8aa1e3fbd69,0.5135635
n11bb200ab0f1cab,0.47792292
n11c051acafd446b,0.5756486
n11d8fc17367ac65,0.5058202
n11e677ad3b70138,0.57211155
n11e93e34bb3b434,0.63867843
n11ea928f66c840c,0.51989967
n11ed9f26bd22061,0.5783842
n11f6016f61d7434,0.48251522
n11ffc9afdef4f4e,0.53699857
n1216125c77c1624,0.3591349
n122f5c0322cc630,0.49075547
n12333f621060619,0.50485516
n12382480ad8a999,0.50724936
n123b735104f19c7,0.51324904
n123bf8b0c46e9be,0.46339357
n12486200b439673,0.48285708
n12729dc39ac0de5,0.42970625
n1272ff58fe95fe1,0.5405415
n127fedf56fea0c7,0.5041065
n12882c9abdfc981,0.6048282
n1291d86aea0bda8,0.4771665
n129214abcb25958,0.6083932
n12966487398c6cb,0.49573687
n12a33b6a1a3f313,0.52360433
n12a98a66e39df7a,0.5351165
n12ab8644df0a1a7,0.5700424
n12b67112280ab12,0.4052778
n12c9197073c56cb,0.6638577
n12d2363c4b71846,0.5568456
n12d96203dd65531,0.5213179
n12e54c8db559a9c,0.4552093
n130060cc368575c,0.5401701
n13046781cc37a51,0.5631375
n13239a31ec6284e,0.49695265
n1328e73b7d76736,0.40057835
n132b2a2884c4f90,0.55409527
n133aef84c6dcf0f,0.5386592
n133b25f46c57a04,0.43434995
n133fa9769052334,0.6020855
n1340ed9b32ee78f,0.4897033
n1342d74382e34be,0.5093803
n13538c2cc157f2e,0.49571434
n135d3f500122374,0.42668557
n1362a0c78bb7115,0.52318347
n1368906533b1940,0.49724826
n13785efcc06d629,0.50002354
n13814a7958b0ed1,0.541953
n13827b48a8e488c,0.5004585
n138422f1bca16e2,0.459456
n138f74933a9c858,0.49712682
n1392f31ca7db468,0.5507773
n1393869f54d69ae,0.44708443
n13a4d773bea6d1b,0.46269315
n13ab7cbcd197eb3,0.5327275
n13bae3c9a7dd817,0.4387858
n13df139fc3761b7,0.5234063
n13e6d610a643753,0.5294019
n13ef456de01f55f,0.52726793
n13f3af93bee2b35,0.47448233
n13fb66acfd789c1,0.4278665
n1406ab1ea448257,0.5110592
n140c84ff2f7bd35,0.4992115
n140cd886a3a8a81,0.47890544
n142268a0072ea86,0.53460926
n1445253a1f097fe,0.56007844
n14691662720fcb0,0.53996354
n1490779c959356e,0.5062832
n14910a5d0c17414,0.5269521
n14acc6fea8deec8,0.47468463
n14c73d10c867cea,0.49037552
n14d72236232cd05,0.5312493
n14e147431e0a938,0.50899637
n14ef8b685b10bec,0.4128841
n14f2c21cabe912c,0.5969676
n15054a1ef3a33fa,0.52685106
n15117addc91fa08,0.50334334
n1522b17b0258783,0.5329813
n154d46970207de5,0.4702986
n154e6d61e318ba0,0.51868147
n1559986bd38c82b,0.42444324
n15743daf49c8ef5,0.42410898
n15803e12f792839,0.43573466
n158f8a0d69d60f9,0.57160354
n159f603445107dc,0.51791257
n15add3bf79b4dad,0.45576864
n15b0ca6079ec48a,0.5304721
n15b254816848b46,0.44346228
n15d0c36d61144b0,0.5282439
n15d107fa0ac4810,0.48261666
n15f6071138e4912,0.42481565
n15f6b74cd3b37b1,0.44493067
n161028af69b223a,0.5350495
n1647c64c250c4e2,0.5148235
n165db1c7cd811b8,0.4221957
n16624c5f36539b4,0.47125864
n16625611b3acc47,0.57602555
n167b7e837d5cc3d,0.5764363
n167f03ea168f1b4,0.49307021
n16881f7dd68b09a,0.35508806
n168d852f8c0d313,0.59910876
n1697b09ad719785,0.5014018
n16ac9d95b60637c,0.481436
n16d7dd467c5ce01,0.52649313
n16d93a552d41e99,0.43752882
n16e2b1ecf1c8304,0.548699
n16e5da21a1f0fb0,0.48786312
n16ecd1ea81260d5,0.46732748
n16f2b6e3654d823,0.51188684
n16feb920ea79b1d,0.4949619
n17120f4e76f0d83,0.5919298
n17162e1665e248d,0.504056
n1716a2537ff9206,0.5189542
n17174c4edbbb127,0.544111
n17213329b7fd7b9,0.49457586
n17255a6fe5fd7d1,0.5117714
n1728cbf3141b789,0.43492383
n17489a21588d9ad,0.5898254
n174a38e3763a14a,0.4804858
n1752e0fb36a6e13,0.42839774
n17588625d8124b4,0.42464536
n1759db5eba5d0b9,0.48749018
n17880bc94c7d591,0.53750587
n17bf188ac0923b8,0.5273015
n17cacb928d3552c,0.46116522
n17d2ea7ec6c8a1c,0.4663439
n17d30511c4a3238,0.6118309
n17e44e838a0b6ab,0.3806285
n18046008a912de9,0.3961703
n180da243d628bb3,0.58476275
n18261a776cacdc2,0.3892943
n182a0a33c167176,0.44609892
n18355ad0a2b0e56,0.5918837
n183bd60afedb44f,0.65044856
n183ea189d5bd51e,0.53330874
n18415812a05f8f2,0.4810962
n1841d8461d8ea60,0.5222835
n18559ccee9b8fe8,0.53883505
n185bfe36bdf6699,0.45781025
n185c95eb503ecc8,0.448398
n1873fc5a42625b2,0.46845868
n1881b5e18094c6f,0.5698201
n1883841d1d3f53b,0.58353466
n18859145499763d,0.40496862
n188d1cd4781afed,0.56702656
n188d83ab411439b,0.49640277
n188daa1563b36f7,0.5631341
n1891e6c6d906580,0.51521975
n18954d6a948c16a,0.54092306
n18ab3d334399fcd,0.48842496
n18caf011b0f6837,0.5288107
n18e094d760a9ded,0.5391925
n18e432699271f33,0.515239
n18e46846dd21395,0.5697697
n18f7555f4d4651c,0.4522023
n18ffd64a10b2e91,0.4794286
n1900424800617a6,0.52467597
n193ae556ea3f635,0.44585925
n193f805316c17d3,0.45022345
n1952c6eb05cad89,0.47835064
n1975348c5cf5c7c,0.5296291
n1975e75d33867c9,0.6298194
n19a642b125d5f4c,0.5456354
n19cab52160798f8,0.42759883
n19e3c8ac808f531,0.5589584
n19e8c72e5045a61,0.4191406
n19f3a3280577582,0.4964196
n1a016ef0740c601,0.501141
n1a18528887ac971,0.5390026
n1a2ae32ad14c801,0.52109206
n1a30d51f4a027bf,0.44591516
n1a30e9237032a9d,0.44270813
n1a3602cbb974129,0.55709285
n1a3ad972489fabc,0.61247313
n1a45cb638c70c44,0.6685622
n1a587cea731e2a7,0.42711782
n1a59a4d659c073b,0.46792254
n1a60cd6b8973729,0.48395345
n1a67dc4998512a8,0.56749606
n1a82038ddcd3efb,0.4308024
n1a98aaee176a94f,0.5448289
n1aaf8104b4fd109,0.6192015
n1ab2d8bf5d0c6e2,0.41445774
n1ab89771f6f2912,0.63465714
n1ac9312a9bd870e,0.53900415
n1acab248e7f81b1,0.41727334
n1ad0151e926af3c,0.4123772
n1ad649de95e03eb,0.48426676
n1ad99c5f70a94dd,0.5220258
n1aece39adaf81b3,0.4635274
n1af3bae40495dea,0.5066779
n1b11bb7241b7c42,0.5691555
n1b33537b6ee9b0d,0.5380661
n1b3a9df0e0e79c3,0.50503844
n1b3b402b55ffa15,0.61260134
n1b50c003db9437a,0.5516542
n1b5d27937b41ef2,0.5037165
n1b604cd87f0fa6d,0.58185685
n1b6257362324b5c,0.5572183
n1b6964f471ade08,0.6059948
n1b6dd97bc5d7d4c,0.5755127
n1b72eda326d7800,0.44055146
n1b8aac91d0abc4e,0.55906403
n1b9d8fc4ddbf7b3,0.5391903
n1bb2b166a81319a,0.4680607
n1bb5d8c00a522b6,0.56449825
n1bbb62eb56560c0,0.4993793
n1bc4e0170ab53dd,0.42249373
n1bd3c737cf3167e,0.48936307
n1bf3dcf2b28d079,0.5867426
n1c314b4973dbdb0,0.5342327
n1c32f404e1e1109,0.46520597
n1c5d0d8c82f9e77,0.51803166
n1c7139c4b485024,0.46174887
n1c7f9812774ebee,0.48094308
n1c80d36cb0818ee,0.53275484
n1c81709901754d5,0.52371407
n1c931c285e42428,0.5647184
n1c9ed27a5cd9600,0.49463356
n1ca03b7dd76da8d,0.56579876
n1ca435113f13702,0.5678631
n1caac7adbeac461,0.57772064
n1caff11c9927150,0.58315885
n1cb52c56e4e7fe1,0.44656786
n1cb60789b1cba3f,0.49951681
n1cd8e557e32efdf,0.4845846
n1ce4c2803d26a2f,0.5245603
n1cedadc55cecbb2,0.50917375
n1ceef460e9ea2c3,0.36836845
n1cf113e7386de12,0.56895006
n1d0b02516442e02,0.5767562
n1d10a1c1fedbf2a,0.53090763
n1d2e981b8a56428,0.43591565
n1d340265922efa1,0.37978265
n1d393c2cb92b75e,0.45715675
n1d3d471970894d6,0.5301056
n1d3ff4a4d15b259,0.543904
n1d4c971094eca77,0.43430567
n1d4d3689d156542,0.6255133
n1d59eb73b4eafc7,0.514802
n1d63457ee574020,0.44797283
n1d687f9ba360bd0,0.5525368
n1d6e7f1ff18db5d,0.40987128
n1d84e0c2f8c2588,0.5183949
n1d8e398ab4c1db0,0.57495695
n1d92b2ce06d5229,0.5252159
n1da32a910fbfaca,0.44250342
n1da4ed107e93130,0.39618474
n1db28dd17b423ea,0.39003175
n1db2bcf3618f368,0.5802876
n1db3be70808ba2e,0.37744913
n1dbce903934ba82,0.597028
n1dbe10708628e64,0.56576717
n1dce1515d571d4a,0.46268776
n1ddb08f4d98cfd4,0.41705275
n1dee1ae02fcae63,0.6398198
n1dee80a2d87c757,0.42648667
n1defe7120637be0,0.48055574
n1df0fae05554ff7,0.5111871
n1e084db037af7f9,0.5815996
n1e149e5c52284b7,0.49660864
n1e1a2d39edeed92,0.5056049
n1e1f156523bb3dc,0.51666164
n1e439e834155033,0.4370162
n1e6072995afd5d8,0.42935908
n1e63420e7dc0bbd,0.5110624
n1e6a7750b5021ec,0.5160742
n1e7db2b8bf963b3,0.589282
n1e8d7f7c9235805,0.5188074
n1e92369687214df,0.52706736
n1e98e7cac8d08a9,0.5216825
n1eafe4ba358878c,0.474762
n1eb853041397520,0.5314173
n1ebb246e81b3677,0.47784317
n1ec9b4c98fbfc8f,0.4125442
n1ee2e3b5b8925e8,0.4156358
n1ee416143119853,0.50523376
n1ef789a1f948954,0.53095883
n1f1ec1a8ec89cb9,0.5405748
n1f3be0abac07b1c,0.45227215
n1f3db1f696ed027,0.57484305
n1f3ee56271b8c11,0.44833368
n1f4762e1d250059,0.4099663
n1f7cef05a18fa48,0.5671007
n1f8ccb831be58e9,0.52585983
n1fa2f02af60aacf,0.4938031
n1fb9afb3338e3fe,0.5048568
n1fbc626ae7ff82d,0.5260691
n1fbe163629c4e71,0.49240413
n1fc232ef8a4f6a4,0.5332098
n1fc631516fb5690,0.421367
n1fd2813c316e237,0.5227827
n1fe21dc756eb29c,0.5358618
n1fec27dca293c8b,0.4410579
n1fefcd0ef0f2b7d,0.6495316
n2000d241f2f1503,0.5131462
n20042f0ad1b83dd,0.44469583
n200aa9901c5d17f,0.43938905
n20445f0e515ee88,0.41960973
n205759aef14a2c0,0.50564045
n205834fa5b258e5,0.52150923
n205ccd930f2649a,0.6361151
n205eaaa019eff84,0.6199418
n207acaa39d8bb28,0.5452104
n207d054b0caf8cd,0.42885712
n209d432b7c41bdd,0.54154897
n20b4756fdaa64d9,0.44480693
n20ba839ff7796f1,0.59346175
n20e5cbcf46f886e,0.63268435
n20f2269f4ed420c,0.5066769
n211e8328557c85d,0.41583037
n21204c5c4f4a3cc,0.5540353
n21436672cfa1b20,0.46888894
n214e73b4167b46f,0.5272002
n2151b081fca8164,0.4920415
n2170ea01a7b854f,0.40403968
n217ada9921208a1,0.42166227
n217c4f2b90748c7,0.48827836
n2192135e19b529a,0.5728219
n219c9100e90a85e,0.5968622
n21a1c6019814f25,0.40834495
n21a9f33ea2e1b43,0.31911865
n21ad3bbe929903b,0.55756134
n21b3bd8a31058c1,0.5170338
n21b79f48f30154c,0.45986384
n21bfb95dd865f0e,0.54077584
n21f159bbfe34d2b,0.51905453
n21f8d0cd11f4e11,0.44705296
n220c2e934fd04fd,0.52042353
n220ff266eb65432,0.42900705
n22100ab135ac92c,0.49743107
n2231893b23c2030,0.43372482
n2233cff1315b1a2,0.4723676
n22603b70b9e7646,0.4524122
n22773553d7e18b8,0.5361627
n22a09abcdfc5ce5,0.5337932
n22a8d388d88ab21,0.6268654
n22b76d1016883ff,0.50289756
n22bb1618962edea,0.5973947
n22bf756cbd7c339,0.39216214
n22d5d34aaa0dbba,0.49925676
n22daba38a5579d6,0.52646697
n22dbd4ba37806d8,0.5009319
n22e8d944a6fd4c9,0.47692794
n22f524184293d71,0.51069367
n22f684a99eb2e49,0.4700469
n22fa66064cd0530,0.5252673
n2307ed241bd591f,0.46446955
n230a1d78a66f36c,0.5198636
n230b1bfe35bcbf8,0.6395017
n230ef056501896c,0.49516088
n231f2ccccbd07fb,0.48892736
n2325a6ed13d8458,0.4569679
n233093fd58063fe,0.4700235
n233ed8f6feb6a59,0.57610095
n234fa5bc73979cc,0.6085392
n2357d3b8ea4c925,0.4232111
n235d500a6d52fe5,0.5226866
n237137e4a385c72,0.46812364
n2396af6ccd45338,0.36817166
n23a040ea8d8b58e,0.5856421
n23a82b48f9bf402,0.60887545
n23ae5c4b617b772,0.52840436
n2414b5ff0589831,0.550795
n2420af35ebbcc93,0.5030409
n2432de4d3c0f09c,0.53570825
n2434c373a6de685,0.45477644
n243fde58f875d94,0.52796626
n24411b791fb1af3,0.4383093
n245bda02bc7d978,0.36823
n245f3e9dd437ef4,0.58286494
n2460f21e7947d17,0.50934255
n2476a2ecb4f79d8,0.44382665
n247824f922d1e5a,0.50154227
n249d1d11199b7f1,0.52217215
n24a97d5e3d3a816,0.53458196
n24bab1717d541c6,0.5862418
n24c24e909680763,0.63078535
n24c5444e7572a1b,0.47442526
n24d58a6b64e06f4,0.5368217
n24da151ccad2baa,0.620082
n24e2a2df1f5abcf,0.4525325
n24f734f550f3b2e,0.49823514
n2504726addfa96e,0.51410943
n2522e7bdb9951ab,0.41117653
n253103d30db3521,0.44813204
n2531d910aa85264,0.37510693
n25497708f394ffb,0.43437022
n254d6463074fe84,0.38842508
n2556d2d88bb3968,0.50269955
n2572df60226409a,0.4451696
n257902d6df048af,0.6376615
n25867759a44c2f8,0.46821508
n258866d252ee56d,0.48306748
n258ad72c116f990,0.59964675
n25ac040de30f99f,0.5149926
n25c7ffcd9c3a14a,0.6131176
n25f3abb4c131265,0.40088147
n25f74c01d61e917,0.5666256
n261539bc416d2a8,0.4674688
n2621ec24a9b0846,0.5097728
n263512d2e000e41,0.481717
n264696b2f69cc06,0.5363932
n2646dd4dabc4c65,0.46437854
n26661cf5f2d7763,0.46440953
n266d4a1d775157d,0.5005594
n26a54cf4a4c88c4,0.52683663
n26ac652e258c2ad,0.41836655
n26b5076077b8126,0.44891602
n26ba0d20617e045,0.41817337
n26bd4a75eb80c45,0.49526903
n26c05d57e771d1b,0.55369335
n26d8ef6b2a6f5a8,0.33021712
n26dc6c83c572e0f,0.4344142
n26df6bb60884dc9,0.5377457
n26ede7dd46e0d7e,0.5952991
n26eefe341ecbabf,0.47812572
n27150b55d425237,0.52840203
n27222ec01f1de6b,0.44882652
n272821e410059ba,0.50018513
n272d23efcc2601a,0.588995
n2749a0c560cf995,0.51957774
n275697a102e4627,0.52954334
n275e9d2a044624b,0.3864009
n27689d5e3fdf085,0.45865965
n276dba7f821d65b,0.47310483
n277ec26e558a1e3,0.4772113
n27adc7d68737685,0.36757958
n27af96b00bd5b8c,0.56376415
n27c40b8e1c38a41,0.61385274
n27cb9cb74ca1bfd,0.49573025
n27cf5302c3ef958,0.45653358
n27dfab83c30d138,0.43134356
n27f6e5df9fd91c7,0.5518455
n280c51b15174ca8,0.4457234
n280ed41ccac3e17,0.51676494
n28275d06cb0add1,0.50646913
n28343a11f7f9bd3,0.43539733
n283e5316ca4f29d,0.32935196
n2844906260fc778,0.4594656
n2858e46687b5c20,0.4226593
n286826510a6f2e5,0.41135192
n286c0ddaf85cc9f,0.50600463
n287ddefb2bd3fc2,0.4702672
n2881139640e24ee,0.54226536
