id,mda_denoised_ward
n11ba8aa1e3fbd69,0.49042457
n11bb200ab0f1cab,0.60844976
n11c051acafd446b,0.47838953
n11d8fc17367ac65,0.69998205
n11e677ad3b70138,0.6200414
n11e93e34bb3b434,0.70180273
n11ea928f66c840c,0.78480047
n11ed9f26bd22061,0.51952845
n11f6016f61d7434,0.60401756
n11ffc9afdef4f4e,0.54671806
n1216125c77c1624,0.27352458
n122f5c0322cc630,0.5888639
n12333f621060619,0.5178207
n12382480ad8a999,0.43955535
n123b735104f19c7,0.45540753
n123bf8b0c46e9be,0.43685454
n12486200b439673,0.41197953
n12729dc39ac0de5,0.4407634
n1272ff58fe95fe1,0.625313
n127fedf56fea0c7,0.44941616
n12882c9abdfc981,0.62196124
n1291d86aea0bda8,0.35283506
n129214abcb25958,0.7768045
n12966487398c6cb,0.48595208
n12a33b6a1a3f313,0.53009784
n12a98a66e39df7a,0.5219046
n12ab8644df0a1a7,0.4083945
n12b67112280ab12,0.33465227
n12c9197073c56cb,0.7096049
n12d2363c4b71846,0.4399932
n12d96203dd65531,0.5263204
n12e54c8db559a9c,0.40444624
n130060cc368575c,0.61712116
n13046781cc37a51,0.57685393
n13239a31ec6284e,0.6280936
n1328e73b7d76736,0.1964896
n132b2a2884c4f90,0.5924689
n133aef84c6dcf0f,0.5863888
n133b25f46c57a04,0.33030128
n133fa9769052334,0.7585007
n1340ed9b32ee78f,0.38973293
n1342d74382e34be,0.4991862
n13538c2cc157f2e,0.52437544
n135d3f500122374,0.46049502
n1362a0c78bb7115,0.45657927
n1368906533b1940,0.48470953
n13785efcc06d629,0.45921063
n13814a7958b0ed1,0.4835317
n13827b48a8e488c,0.5308726
n138422f1bca16e2,0.37158188
n138f74933a9c858,0.45277724
n1392f31ca7db468,0.6046014
n1393869f54d69ae,0.48189712
n13a4d773bea6d1b,0.44802195
n13ab7cbcd197eb3,0.5860922
n13bae3c9a7dd817,0.45057365
n13df139fc3761b7,0.36718512
n13e6d610a643753,0.69383144
n13ef456de01f55f,0.36301535
n13f3af93bee2b35,0.6805065
n13fb66acfd789c1,0.38281497
n1406ab1ea448257,0.48781005
n140c84ff2f7bd35,0.36580986
n140cd886a3a8a81,0.52637947
n142268a0072ea86,0.6567428
n1445253a1f097fe,0.6215287
n14691662720fcb0,0.47513962
n1490779c959356e,0.49687874
n14910a5d0c17414,0.6230055
n14acc6fea8deec8,0.40746954
n14c73d10c867cea,0.33620358
n14d72236232cd05,0.6112155
n14e147431e0a938,0.3918507
n14ef8b685b10bec,0.3531049
n14f2c21cabe912c,0.47343165
n15054a1ef3a33fa,0.4438416
n15117addc91fa08,0.6247207
n1522b17b0258783,0.51031816
n154d46970207de5,0.57846415
n154e6d61e318ba0,0.5172776
n1559986bd38c82b,0.3636716
n15743daf49c8ef5,0.33247307
n15803e12f792839,0.382533
n158f8a0d69d60f9,0.70725006
n159f603445107dc,0.3521856
n15add3bf79b4dad,0.50951344
n15b0ca6079ec48a,0.7289319
n15b254816848b46,0.35795122
n15d0c36d61144b0,0.5428954
n15d107fa0ac4810,0.5030804
n15f6071138e4912,0.17287517
n15f6b74cd3b37b1,0.49580848
n161028af69b223a,0.54978514
n1647c64c250c4e2,0.534117
n165db1c7cd811b8,0.49662587
n16624c5f36539b4,0.52958024
n16625611b3acc47,0.5878708
n167b7e837d5cc3d,0.50615233
n167f03ea168f1b4,0.5442558
n16881f7dd68b09a,0.39644206
n168d852f8c0d313,0.6143517
n1697b09ad719785,0.4928549
n16ac9d95b60637c,0.60266644
n16d7dd467c5ce01,0.5457564
n16d93a552d41e99,0.36610556
n16e2b1ecf1c8304,0.44774866
n16e5da21a1f0fb0,0.424328
n16ecd1ea81260d5,0.4880081
n16f2b6e3654d823,0.7366668
n16feb920ea79b1d,0.41329437
n17120f4e76f0d83,0.66140985
n17162e1665e248d,0.6338923
n1716a2537ff9206,0.45397437
n17174c4edbbb127,0.6266963
n17213329b7fd7b9,0.45385134
n17255a6fe5fd7d1,0.5127268
n1728cbf3141b789,0.3947861
n17489a21588d9ad,0.5491631
n174a38e3763a14a,0.6364264
n1752e0fb36a6e13,0.40687764
n17588625d8124b4,0.36982778
n1759db5eba5d0b9,0.4211753
n17880bc94c7d591,0.6512396
n17bf188ac0923b8,0.4831632
n17cacb928d3552c,0.494885
n17d2ea7ec6c8a1c,0.31048173
n17d30511c4a3238,0.6312586
n17e44e838a0b6ab,0.24480748
n18046008a912de9,0.26527473
n180da243d628bb3,0.6430159
n18261a776cacdc2,0.39752716
n182a0a33c167176,0.46898925
n18355ad0a2b0e56,0.54531467
n183bd60afedb44f,0.64708847
n183ea189d5bd51e,0.5496299
n18415812a05f8f2,0.41549987
n1841d8461d8ea60,0.5313763
n18559ccee9b8fe8,0.41488013
n185bfe36bdf6699,0.2700319
n185c95eb503ecc8,0.4853864
n1873fc5a42625b2,0.38145536
n1881b5e18094c6f,0.57723737
n1883841d1d3f53b,0.7639507
n18859145499763d,0.6003565
n188d1cd4781afed,0.7099629
n188d83ab411439b,0.6185382
n188daa1563b36f7,0.61275864
n1891e6c6d906580,0.3587419
n18954d6a948c16a,0.4956058
n18ab3d334399fcd,0.43082616
n18caf011b0f6837,0.5222441
n18e094d760a9ded,0.5009018
n18e432699271f33,0.61940944
n18e46846dd21395,0.594913
n18f7555f4d4651c,0.49242884
n18ffd64a10b2e91,0.38929102
n1900424800617a6,0.5373463
n193ae556ea3f635,0.4501611
n193f805316c17d3,0.5353397
n1952c6eb05cad89,0.36433685
n1975348c5cf5c7c,0.54546803
n1975e75d33867c9,0.7264896
n19a642b125d5f4c,0.58523643
n19cab52160798f8,0.4618382
n19e3c8ac808f531,0.4755934
n19e8c72e5045a61,0.52928966
n19f3a3280577582,0.48998955
n1a016ef0740c601,0.39525098
n1a18528887ac971,0.63903415
n1a2ae32ad14c801,0.53743863
n1a30d51f4a027bf,0.45492348
n1a30e9237032a9d,0.48615742
n1a3602cbb974129,0.45041284
n1a3ad972489fabc,0.8920321
n1a45cb638c70c44,0.6416611
n1a587cea731e2a7,0.35789198
n1a59a4d659c073b,0.46402436
n1a60cd6b8973729,0.49202585
n1a67dc4998512a8,0.6269392
n1a82038ddcd3efb,0.51555234
n1a98aaee176a94f,0.6221994
n1aaf8104b4fd109,0.47529233
n1ab2d8bf5d0c6e2,0.4450822
n1ab89771f6f2912,0.6922273
n1ac9312a9bd870e,0.5470573
n1acab248e7f81b1,0.40574902
n1ad0151e926af3c,0.43121177
n1ad649de95e03eb,0.36151007
n1ad99c5f70a94dd,0.6417826
n1aece39adaf81b3,0.5375456
n1af3bae40495dea,0.5314676
n1b11bb7241b7c42,0.6204661
n1b33537b6ee9b0d,0.5424652
n1b3a9df0e0e79c3,0.52042323
n1b3b402b55ffa15,0.6586927
n1b50c003db9437a,0.47643286
n1b5d27937b41ef2,0.52385104
n1b604cd87f0fa6d,0.5328411
n1b6257362324b5c,0.6864206
n1b6964f471ade08,0.8836789
n1b6dd97bc5d7d4c,0.608503
n1b72eda326d7800,0.4924857
n1b8aac91d0abc4e,0.54505956
n1b9d8fc4ddbf7b3,0.4877566
n1bb2b166a81319a,0.4902596
n1bb5d8c00a522b6,0.64536494
n1bbb62eb56560c0,0.51971906
n1bc4e0170ab53dd,0.3113785
n1bd3c737cf3167e,0.49799436
n1bf3dcf2b28d079,0.59743583
n1c314b4973dbdb0,0.4739395
n1c32f404e1e1109,0.22460464
n1c5d0d8c82f9e77,0.53398895
n1c7139c4b485024,0.5507943
n1c7f9812774ebee,0.45495602
n1c80d36cb0818ee,0.46793526
n1c81709901754d5,0.64742994
n1c931c285e42428,0.58379984
n1c9ed27a5cd9600,0.55124867
n1ca03b7dd76da8d,0.62218916
n1ca435113f13702,0.57777303
n1caac7adbeac461,0.5205732
n1caff11c9927150,0.91512495
n1cb52c56e4e7fe1,0.5181677
n1cb60789b1cba3f,0.4747878
n1cd8e557e32efdf,0.6311104
n1ce4c2803d26a2f,0.6871129
n1cedadc55cecbb2,0.5728213
n1ceef460e9ea2c3,0.3325576
n1cf113e7386de12,0.7065646
n1d0b02516442e02,0.39703643
n1d10a1c1fedbf2a,0.51541203
n1d2e981b8a56428,0.5335066
n1d340265922efa1,0.2724869
n1d393c2cb92b75e,0.32426292
n1d3d471970894d6,0.558142
n1d3ff4a4d15b259,0.57890755
n1d4c971094eca77,0.5261626
n1d4d3689d156542,0.54702175
n1d59eb73b4eafc7,0.51374793
n1d63457ee574020,0.59183186
n1d687f9ba360bd0,0.707681
n1d6e7f1ff18db5d,0.3509957
n1d84e0c2f8c2588,0.42693478
n1d8e398ab4c1db0,0.60081005
n1d92b2ce06d5229,0.62164664
n1da32a910fbfaca,0.34513924
n1da4ed107e93130,0.50895244
n1db28dd17b423ea,0.3523652
n1db2bcf3618f368,0.6302713
n1db3be70808ba2e,0.4252308
n1dbce903934ba82,0.47832128
n1dbe10708628e64,0.5184303
n1dce1515d571d4a,0.39560834
n1ddb08f4d98cfd4,0.4169762
n1dee1ae02fcae63,0.6169243
n1dee80a2d87c757,0.47775283
n1defe7120637be0,0.44138813
n1df0fae05554ff7,0.4835158
n1e084db037af7f9,0.3388496
n1e149e5c52284b7,0.3706746
n1e1a2d39edeed92,0.4123018
n1e1f156523bb3dc,0.8191645
n1e439e834155033,0.4903567
n1e6072995afd5d8,0.3376251
n1e63420e7dc0bbd,0.5189665
n1e6a7750b5021ec,0.6310111
n1e7db2b8bf963b3,0.6819147
n1e8d7f7c9235805,0.47007233
n1e92369687214df,0.6577455
n1e98e7cac8d08a9,0.5745263
n1eafe4ba358878c,0.53247994
n1eb853041397520,0.4837866
n1ebb246e81b3677,0.4237704
n1ec9b4c98fbfc8f,0.49794704
n1ee2e3b5b8925e8,0.41122913
n1ee416143119853,0.36654836
n1ef789a1f948954,0.6657296
n1f1ec1a8ec89cb9,0.51515096
n1f3be0abac07b1c,0.5373041
n1f3db1f696ed027,0.5109704
n1f3ee56271b8c11,0.2319082
n1f4762e1d250059,0.30666482
n1f7cef05a18fa48,0.80180216
n1f8ccb831be58e9,0.40755576
n1fa2f02af60aacf,0.6428145
n1fb9afb3338e3fe,0.5112071
n1fbc626ae7ff82d,0.4110508
n1fbe163629c4e71,0.5517201
n1fc232ef8a4f6a4,0.5763974
n1fc631516fb5690,0.27067155
n1fd2813c316e237,0.45179778
n1fe21dc756eb29c,0.47173437
n1fec27dca293c8b,0.40745223
n1fefcd0ef0f2b7d,0.7714283
n2000d241f2f1503,0.4793407
n20042f0ad1b83dd,0.572816
n200aa9901c5d17f,0.4197001
n20445f0e515ee88,0.48228067
n205759aef14a2c0,0.6033938
n205834fa5b258e5,0.58867437
n205ccd930f2649a,0.4391232
n205eaaa019eff84,0.7914141
n207acaa39d8bb28,0.64454746
n207d054b0caf8cd,0.47378477
n209d432b7c41bdd,0.6733345
n20b4756fdaa64d9,0.5347421
n20ba839ff7796f1,0.5472297
n20e5cbcf46f886e,0.6428471
n20f2269f4ed420c,0.5071545
n211e8328557c85d,0.4298474
n21204c5c4f4a3cc,0.4647945
n21436672cfa1b20,0.5257853
n214e73b4167b46f,0.49896613
n2151b081fca8164,0.49710995
n2170ea01a7b854f,0.3746461
n217ada9921208a1,0.31133908
n217c4f2b90748c7,0.5301832
n2192135e19b529a,0.6507717
n219c9100e90a85e,0.51411074
n21a1c6019814f25,0.39211658
n21a9f33ea2e1b43,0.53911513
n21ad3bbe929903b,0.49341807
n21b3bd8a31058c1,0.5192189
n21b79f48f30154c,0.48638752
n21bfb95dd865f0e,0.67199415
n21f159bbfe34d2b,0.5655227
n21f8d0cd11f4e11,0.30807072
n220c2e934fd04fd,0.4585434
n220ff266eb65432,0.44733328
n22100ab135ac92c,0.5712396
n2231893b23c2030,0.36236072
n2233cff1315b1a2,0.3727262
n22603b70b9e7646,0.48749843
n22773553d7e18b8,0.47719046
n22a09abcdfc5ce5,0.5986139
n22a8d388d88ab21,0.73124534
n22b76d1016883ff,0.4925734
n22bb1618962edea,0.5281228
n22bf756cbd7c339,0.482212
n22d5d34aaa0dbba,0.5233712
n22daba38a5579d6,0.6388129
n22dbd4ba37806d8,0.4736323
n22e8d944a6fd4c9,0.48606116
n22f524184293d71,0.61696154
n22f684a99eb2e49,0.29340369
n22fa66064cd0530,0.5515431
n2307ed241bd591f,0.50214255
n230a1d78a66f36c,0.5052123
n230b1bfe35bcbf8,0.6976338
n230ef056501896c,0.5898291
n231f2ccccbd07fb,0.26487714
n2325a6ed13d8458,0.3869724
n233093fd58063fe,0.40180516
n233ed8f6feb6a59,0.5535849
n234fa5bc73979cc,0.84439063
n2357d3b8ea4c925,0.29078507
n235d500a6d52fe5,0.59960335
n237137e4a385c72,0.49571118
n2396af6ccd45338,0.17318127
n23a040ea8d8b58e,0.66714114
n23a82b48f9bf402,0.5311033
n23ae5c4b617b772,0.55113024
n2414b5ff0589831,0.558147
n2420af35ebbcc93,0.52092594
n2432de4d3c0f09c,0.5426118
n2434c373a6de685,0.38359112
n243fde58f875d94,0.5362655
n24411b791fb1af3,0.30850935
n245bda02bc7d978,0.32352012
n245f3e9dd437ef4,0.589252
n2460f21e7947d17,0.56479025
n2476a2ecb4f79d8,0.47982222
n247824f922d1e5a,0.47982186
n249d1d11199b7f1,0.5618536
n24a97d5e3d3a816,0.5459802
n24bab1717d541c6,0.69231606
n24c24e909680763,0.6325113
n24c5444e7572a1b,0.4689328
n24d58a6b64e06f4,0.43387407
n24da151ccad2baa,0.7747315
n24e2a2df1f5abcf,0.53399956
n24f734f550f3b2e,0.54377425
n2504726addfa96e,0.48487452
n2522e7bdb9951ab,0.30090046
n253103d30db3521,0.34803414
n2531d910aa85264,0.36461532
n25497708f394ffb,0.5150868
n254d6463074fe84,0.36205184
n2556d2d88bb3968,0.57567453
n2572df60226409a,0.6446486
n257902d6df048af,0.8370302
n25867759a44c2f8,0.28816506
n258866d252ee56d,0.5081392
n258ad72c116f990,0.7680085
n25ac040de30f99f,0.40077877
n25c7ffcd9c3a14a,0.5561094
n25f3abb4c131265,0.45929614
n25f74c01d61e917,0.49582195
n261539bc416d2a8,0.41830212
n2621ec24a9b0846,0.5158124
n263512d2e000e41,0.5013795
n264696b2f69cc06,0.6055959
n2646dd4dabc4c65,0.5020883
n26661cf5f2d7763,0.45392606
n266d4a1d775157d,0.37177783
n26a54cf4a4c88c4,0.60440177
n26ac652e258c2ad,0.36236858
n26b5076077b8126,0.37562388
n26ba0d20617e045,0.38109663
n26bd4a75eb80c45,0.5975737
n26c05d57e771d1b,0.67320174
n26d8ef6b2a6f5a8,0.29160953
n26dc6c83c572e0f,0.4435859
n26df6bb60884dc9,0.5137952
n26ede7dd46e0d7e,0.47076473
n26eefe341ecbabf,0.51252484
n27150b55d425237,0.24769658
n27222ec01f1de6b,0.3834214
n272821e410059ba,0.5383756
n272d23efcc2601a,0.6975815
n2749a0c560cf995,0.5990107
n275697a102e4627,0.72625935
n275e9d2a044624b,0.44562212
n27689d5e3fdf085,0.46183875
n276dba7f821d65b,0.3443462
n277ec26e558a1e3,0.52724457
n27adc7d68737685,0.25880677
n27af96b00bd5b8c,0.48291403
n27c40b8e1c38a41,0.69593585
n27cb9cb74ca1bfd,0.39513385
n27cf5302c3ef958,0.47160912
n27dfab83c30d138,0.28124017
n27f6e5df9fd91c7,0.6110921
n280c51b15174ca8,0.45244297
n280ed41ccac3e17,0.30511856
n28275d06cb0add1,0.49570882
n28343a11f7f9bd3,0.44406402
n283e5316ca4f29d,0.11853197
n2844906260fc778,0.45087764
n2858e46687b5c20,0.35802415
n286826510a6f2e5,0.38270983
n286c0ddaf85cc9f,0.4779888
n287ddefb2bd3fc2,0.5379535
