id,mda_detoned_ward
n039380ed235793c,0.35897067
n03a2b9942042feb,0.42570925
n03b5711ae646837,0.57088566
n03ca83869149778,0.5594296
n03ccf586cc9e067,0.71250695
n03d816c52f9972c,0.50782955
n03da9d7c2581ccf,0.36576313
n03de2730418defc,0.42848232
n03fbb64f8fe5ebb,0.5470871
n0401c716e1a1984,0.29621786
n040782d5028d4a2,0.6231655
n04140d6700bdf92,0.40570712
n0423c320c7e20ce,0.33060932
n042473ac1d25254,0.44112402
n0438a621ffa9abc,0.620913
n04432e34953b6dd,0.41093472
n044dfb17569add3,0.5729417
n045d5194e38f3bc,0.54244304
n04803d38789b1a7,0.5784873
n048e13432a123b3,0.53267205
n0496547bb1a7116,0.75520235
n04b1b5fe384a338,0.6285971
n04b5acd3a38656b,0.56145185
n04baeba8e5d5ec1,0.52281123
n04c181e741c3670,0.6261398
n04ced1271b74c5c,0.45349967
n04d90f53772cbea,0.61029005
n04e078ce938d027,0.34410375
n04eaed97e808f3a,0.53206384
n04fc6dbef66dd71,0.50044733
n05041fac2ac2c6d,0.5716277
n050ef88b23a6833,0.33472848
n0525bebca057102,0.5746289
n0532ca4c55ba875,0.51032555
n05347c1a0229dca,0.5150388
n0549f1d085c33e0,0.43260893
n05507fd910384f5,0.36578012
n055e8e33f2802f2,0.608653
n055fdef24977222,0.47002974
n058a3c295f626e1,0.52273816
n0598ab252df5c51,0.4894071
n05ad81e297671b9,0.47705814
n05c6d7eae7f5592,0.39817274
n05decc66b269d4c,0.56835943
n05e03f548f1eba6,0.32987082
n05eaa95a20db4dc,0.5026201
n05eb22847d0b049,0.48334947
n05ecb7c3cd56c3b,0.45170453
n05ee0759ae95558,0.46701756
n05f4ab5c97e7f9a,0.34682667
n05ff035b0d7f034,0.47075894
n0608fea23840810,0.59504783
n0616215efbc8a5e,0.48271826
n0623a2321145225,0.5659112
n062e82d993916d3,0.6570611
n062ebbe613da8ac,0.653564
n063211ba1eb0ffd,0.44510055
n063a228063bd1cc,0.56769556
n064d48311d823a2,0.5269632
n0654f15d90ea956,0.46236977
n065a6d3a4b83cd3,0.5246999
n0662b33f4ebdae9,0.4443423
n0662badb26e1135,0.5672386
n066fcf18b293870,0.61035943
n06704ca1519e3e1,0.49804005
n067ecf816692a0e,0.3066547
n069076c3d3ddcfe,0.47638202
n069cc56ed1b2828,0.47646105
n069f3c08feb65be,0.54516983
n06a813f7b0519c1,0.527298
n06ad2b44b368d76,0.6763161
n06b61f121e3bbc1,0.52296543
n06d6aae72893dbc,0.59121233
n06f355f3e5213ff,0.6460686
n070d6d34d4098f0,0.53236395
n071a10137a9bd73,0.4849861
n0721eda7a0107fa,0.50609297
n07271df21212b23,0.3921876
n07476ea048e2ef0,0.5490529
n075f31b5084ed60,0.31961513
n0761a5c24eccd2e,0.50171506
n076424cabb4fd63,0.4065283
n076585edb479a8e,0.53640175
n076e0f02795aab5,0.44526488
n077f2c1668d3b31,0.59865505
n0795d6554f64bc9,0.346676
n079d06930cf114a,0.5737953
n07b4302a9b75f0e,0.49971575
n07dd724005779b8,0.5042841
n07e29860caa1c12,0.49965242
n07ed57db0ced668,0.31197044
n07f670a3b753fc5,0.566607
n08004860eeb40af,0.5309221
n080b5012f326923,0.50697446
n082977261bd9057,0.66421866
n082a9d9e2690ce9,0.6348688
n084f568bbef249f,0.40579957
n08579aa636041b7,0.46382752
n0877e7892359a08,0.4461104
n0878699958ace50,0.5000483
n0886bc43562876e,0.55572534
n088d573dd645b06,0.47204778
n088f10404fc1ed8,0.48003715
n08affd3d81303d6,0.38640282
n08b0c6ad8cd05f3,0.58847106
n08bf641b3ff7338,0.47063196
n08d2e79fcfc63de,0.52110505
n08dfbb342c6b874,0.5760004
n08f803b8db4ad17,0.38633144
n0907a040d6b00c4,0.45884153
n0909697710eda6d,0.42419037
n0916158e9666342,0.6984094
n091941c26cd3852,0.37358356
n091beccacc36f5d,0.38303727
n09202e96a1369f1,0.38493544
n09202fb6c7a5834,0.52198416
n092653f7b833823,0.40352783
n093f4d1e5b5e55b,0.44397616
n094e045cd94e4eb,0.68226665
n09502daeb5810c9,0.44923866
n095f6b60157514b,0.6590955
n097b2197f3f85b6,0.45169857
n0990b8c3be6c680,0.55977523
n099d40b6a218f6e,0.6385967
n09a19cabc3a8f1c,0.41976488
n09c748f8ebe623b,0.51346093
n09cb914a9b0a6d7,0.47091937
n09cdd12eb948e9a,0.45197815
n09fde57d7db36b5,0.4862303
n0a09f64f628041f,0.69884133
n0a0f0753ed1239a,0.5877677
n0a116462c4c382d,0.5511151
n0a18af2ab5724e6,0.5868529
n0a18f290289021d,0.6544872
n0a232eae081aa0e,0.34713227
n0a275404c8f6db1,0.52878034
n0a2fc377979c649,0.5825244
n0a3346fbd7a65c7,0.5225439
n0a42c3ed44e5a80,0.54304284
n0a44e8328de71fa,0.49735034
n0a4e5218de56ae4,0.61329436
n0a72d9f5ab29fc0,0.44930774
n0a7456127968d33,0.45422938
n0a7c28d8b375e3c,0.5085328
n0a8c1ce2fd89688,0.39353323
n0ab96322113c7f5,0.46313536
n0ac650da9df5487,0.6125895
n0aca4a0885e5650,0.5112028
n0ad0267a97e80a7,0.47362772
n0ae3342bcfb8903,0.45173433
n0b0bbb026ad53e1,0.44373912
n0b182d0194b0963,0.53247374
n0b2395085ce0873,0.6701611
n0b361aea3bf053a,0.41401973
n0b365443013050e,0.53107625
n0b3cf6705798779,0.5688882
n0b3f51462700069,0.35641778
n0bb11fc6df830d8,0.42266387
n0bb55577d1f6df7,0.58644456
n0bbe4118e5f1b7b,0.48984188
n0bd398c6e146c7d,0.54114693
n0be640bafce4f63,0.482448
n0be9d7bb9c398e5,0.41473854
n0beef391c60a0c9,0.36925912
n0c09f3b9671231b,0.43569496
n0c0a736dcd79cde,0.49087626
n0c23d9880678f35,0.51517713
n0c26d20d8ca1fea,0.6389524
n0c2779b1b284925,0.3805912
n0c34822e9b4835a,0.52382416
n0c38360bfd4b0a8,0.383484
n0c3884ecb8ade24,0.63358486
n0c478b5f737bbdc,0.31030256
n0c6059b168c210b,0.6923529
n0c72ee87cde6dca,0.5532973
n0c83dfdaa6fd633,0.3583624
n0cb11ee83992b63,0.5507952
n0cc6a8a5ee60ae8,0.3006097
n0ccbc26f00a32d0,0.65835553
n0cdefc51332731d,0.47254297
n0cfb5d793101b4a,0.4893984
n0d00f93ca0d9815,0.34854996
n0d01044d02f01e9,0.5736771
n0d12466681953de,0.6356057
n0d399d97ded394a,0.6704682
n0d5ab427b09fd59,0.48329332
n0d613cb8fd93110,0.44593167
n0d6dbb03ffde0ee,0.41645035
n0d81cda2eb2f6c7,0.5326853
n0d97a2661ddfdad,0.5427809
n0da5fa94b9bfcfc,0.5991213
n0da7e33d3875dad,0.40922296
n0daa546c09b4224,0.55914474
n0dac63342dcd6fe,0.55918753
n0db4323a44f77d9,0.36740535
n0dd02d1659854e1,0.45561203
n0dd047ed3bae3e2,0.50617754
n0dd3800b03dac99,0.4937408
n0df0c65049e3632,0.45291403
n0e168c8e3e24f5a,0.45164186
n0e21ba0dd2eaa1f,0.50031686
n0e7479038503dc9,0.5939625
n0e77eb22ce8e1aa,0.51539916
n0e7a75ffaa0412c,0.58598787
n0e7e183420c606e,0.4387351
n0e825590338f64a,0.42644688
n0e841f7ebd35a24,0.4108678
n0e885debbe01989,0.3777398
n0e8f94b5eb35514,0.61528844
n0e94c6ef34983e6,0.58268857
n0eb1ec38af92857,0.46638316
n0eb483ac76e2e29,0.42206338
n0eb757b97c5da1e,0.57250404
n0ebe6f128d2267d,0.523008
n0ecc903ec297122,0.52502364
n0ef3470e2a61a04,0.45940837
n0ef6522fea3ebd8,0.48325908
n0efd90f3dadff75,0.45571002
n0f0051d31ede357,0.60097194
n0f0e6919ab9e4cd,0.42521897
n0f1f641a3117104,0.48744613
n0f3750470b1062f,0.739851
n0f43aa22331ac88,0.43748707
n0f55026a5a74556,0.359792
n0f560411a4d7777,0.46028057
n0f58c5ecb69bcb1,0.49898383
n0f624c5d4e75a87,0.5518167
n0f824e60868189e,0.5512587
n0f899ed65b575b6,0.37890655
n0f8e60b171fa11c,0.5956458
n0fa022e0bcb4f84,0.6135273
n0fa1e816686525f,0.76269835
n0fa3bac7178a0fe,0.6063045
n0fb1b8edd60ceee,0.5480286
n0fba150609f4495,0.55096954
n0fccbea1d7cf55e,0.55972826
n0fddf94222976dc,0.55495006
n0fded23319d8fd7,0.3871677
n0ff99df17c293d2,0.5863218
n0ffb269514e029f,0.3847117
n0ffd394b2c37559,0.6319321
n10002a5d25b3ba5,0.4742634
n100f74467fefa62,0.5121597
n100ff572bacac94,0.3863094
n101cdd72c88c097,0.38549024
n101d3008de931f8,0.6740181
n1042066298bed82,0.4722206
n104e08cce19e65d,0.5149486
n105a25fb8b8c8e4,0.48468524
n1068942511ca97c,0.39614323
n1079b50e581fbf6,0.47641936
n107ddf74ef168d5,0.59668154
n108076eae0a4792,0.46646363
n108efcd7a196b8d,0.53156877
n1097a894f9d12ee,0.5775798
n109b472ebda7e00,0.5521133
n10b3624f99dde11,0.4887696
n10cb68d788e7b5a,0.48316607
n10d87db7c097e03,0.37438712
n10dcbaa5b8cbc1c,0.5019281
n10e2521513eb569,0.62651396
n10f03c331cb1d19,0.42677212
n110520fe01a6805,0.47202095
n11118ac8f3dd6bd,0.56961393
n111a992ecbc6f1a,0.52512246
n1120d57db37c2d9,0.53284824
n1122da62bb3cf3c,0.6642431
n1137b036bc56b48,0.5439868
n1149bb70961f42e,0.5666313
n1166d2e10e40324,0.49094686
n1170b2aba256c84,0.4714172
n117fed9565b0444,0.5766794
n118ee586f1e7dc8,0.5172904
n11ad055ae1ab195,0.56126475
n11afb19d73cd177,0.58998936
n11ba8aa1e3fbd69,0.47734284
n11bb200ab0f1cab,0.6274653
n11c051acafd446b,0.50061214
n11d8fc17367ac65,0.6477715
n11e677ad3b70138,0.61201745
n11e93e34bb3b434,0.6540403
n11ea928f66c840c,0.7449551
n11ed9f26bd22061,0.62191606
n11f6016f61d7434,0.5700797
n11ffc9afdef4f4e,0.5754782
n1216125c77c1624,0.3051452
n122f5c0322cc630,0.5376923
n12333f621060619,0.49622387
n12382480ad8a999,0.45079243
n123b735104f19c7,0.47816643
n123bf8b0c46e9be,0.32798904
n12486200b439673,0.43664703
n12729dc39ac0de5,0.40737015
n1272ff58fe95fe1,0.56646967
n127fedf56fea0c7,0.5593406
n12882c9abdfc981,0.6562693
n1291d86aea0bda8,0.4631815
n129214abcb25958,0.67503214
n12966487398c6cb,0.46270737
n12a33b6a1a3f313,0.5274167
n12a98a66e39df7a,0.5148878
n12ab8644df0a1a7,0.49399918
n12b67112280ab12,0.3560616
n12c9197073c56cb,0.7126796
n12d2363c4b71846,0.48995897
n12d96203dd65531,0.52644295
n12e54c8db559a9c,0.4029587
n130060cc368575c,0.54008514
n13046781cc37a51,0.5832359
n13239a31ec6284e,0.59373045
n1328e73b7d76736,0.3163194
n132b2a2884c4f90,0.59958106
n133aef84c6dcf0f,0.5705229
n133b25f46c57a04,0.4259687
n133fa9769052334,0.6625289
n1340ed9b32ee78f,0.46168283
n1342d74382e34be,0.5719454
n13538c2cc157f2e,0.52843934
n135d3f500122374,0.4574963
n1362a0c78bb7115,0.47349316
n1368906533b1940,0.4996759
n13785efcc06d629,0.47901368
n13814a7958b0ed1,0.46881214
n13827b48a8e488c,0.52542984
n138422f1bca16e2,0.3902513
n138f74933a9c858,0.47938013
n1392f31ca7db468,0.59636533
n1393869f54d69ae,0.48303556
n13a4d773bea6d1b,0.45647296
n13ab7cbcd197eb3,0.5260748
n13bae3c9a7dd817,0.47784454
n13df139fc3761b7,0.48232046
n13e6d610a643753,0.5958172
n13ef456de01f55f,0.3650185
n13f3af93bee2b35,0.6360105
n13fb66acfd789c1,0.4006173
n1406ab1ea448257,0.39799625
n140c84ff2f7bd35,0.38592815
n140cd886a3a8a81,0.48999786
n142268a0072ea86,0.53306663
n1445253a1f097fe,0.5902664
n14691662720fcb0,0.5080333
n1490779c959356e,0.50606525
n14910a5d0c17414,0.6654468
n14acc6fea8deec8,0.48884732
n14c73d10c867cea,0.4392708
n14d72236232cd05,0.584638
n14e147431e0a938,0.45224327
n14ef8b685b10bec,0.43452552
n14f2c21cabe912c,0.493238
n15054a1ef3a33fa,0.4774161
n15117addc91fa08,0.5666844
n1522b17b0258783,0.54084927
n154d46970207de5,0.5598675
n154e6d61e318ba0,0.57075787
n1559986bd38c82b,0.3599726
n15743daf49c8ef5,0.4103069
n15803e12f792839,0.3714273
n158f8a0d69d60f9,0.71243465
n159f603445107dc,0.48263592
n15add3bf79b4dad,0.53048325
n15b0ca6079ec48a,0.5477416
n15b254816848b46,0.3944545
n15d0c36d61144b0,0.51725763
n15d107fa0ac4810,0.4333874
n15f6071138e4912,0.30865404
n15f6b74cd3b37b1,0.5250162
n161028af69b223a,0.5668745
n1647c64c250c4e2,0.5826932
n165db1c7cd811b8,0.45634615
n16624c5f36539b4,0.38302147
n16625611b3acc47,0.5712297
n167b7e837d5cc3d,0.5214942
n167f03ea168f1b4,0.46785587
n16881f7dd68b09a,0.44217864
n168d852f8c0d313,0.5983509
n1697b09ad719785,0.47443408
n16ac9d95b60637c,0.5369686
n16d7dd467c5ce01,0.52743906
n16d93a552d41e99,0.37724182
n16e2b1ecf1c8304,0.43271402
n16e5da21a1f0fb0,0.44040188
n16ecd1ea81260d5,0.420639
n16f2b6e3654d823,0.6050354
n16feb920ea79b1d,0.4544227
n17120f4e76f0d83,0.6195384
n17162e1665e248d,0.69933975
n1716a2537ff9206,0.45132703
n17174c4edbbb127,0.61821187
n17213329b7fd7b9,0.4350409
n17255a6fe5fd7d1,0.49563274
n1728cbf3141b789,0.3745317
n17489a21588d9ad,0.4846388
n174a38e3763a14a,0.5474043
n1752e0fb36a6e13,0.41454855
n17588625d8124b4,0.43685192
n1759db5eba5d0b9,0.5212852
n17880bc94c7d591,0.5586747
n17bf188ac0923b8,0.5526725
n17cacb928d3552c,0.501682
n17d2ea7ec6c8a1c,0.4326942
n17d30511c4a3238,0.65116
n17e44e838a0b6ab,0.31675184
n18046008a912de9,0.30483174
n180da243d628bb3,0.5669341
n18261a776cacdc2,0.3951959
n182a0a33c167176,0.44968525
n18355ad0a2b0e56,0.57873917
n183bd60afedb44f,0.66644764
n183ea189d5bd51e,0.50646013
n18415812a05f8f2,0.28595227
n1841d8461d8ea60,0.5067988
n18559ccee9b8fe8,0.38896453
n185bfe36bdf6699,0.37052798
n185c95eb503ecc8,0.49149796
n1873fc5a42625b2,0.4204965
n1881b5e18094c6f,0.6193027
n1883841d1d3f53b,0.5836581
n18859145499763d,0.5341681
n188d1cd4781afed,0.60495716
n188d83ab411439b,0.59319127
n188daa1563b36f7,0.5740994
n1891e6c6d906580,0.4511544
n18954d6a948c16a,0.47088715
n18ab3d334399fcd,0.5742098
n18caf011b0f6837,0.54760486
n18e094d760a9ded,0.5629855
n18e432699271f33,0.64500767
n18e46846dd21395,0.57342756
n18f7555f4d4651c,0.4451496
n18ffd64a10b2e91,0.39299494
n1900424800617a6,0.48973036
n193ae556ea3f635,0.4158513
n193f805316c17d3,0.5125798
n1952c6eb05cad89,0.4561321
n1975348c5cf5c7c,0.5142593
n1975e75d33867c9,0.6334183
n19a642b125d5f4c,0.6244234
n19cab52160798f8,0.45499063
n19e3c8ac808f531,0.5864909
n19e8c72e5045a61,0.47182727
n19f3a3280577582,0.52363825
n1a016ef0740c601,0.4807154
n1a18528887ac971,0.6375298
n1a2ae32ad14c801,0.5154796
n1a30d51f4a027bf,0.38707358
n1a30e9237032a9d,0.5484912
n1a3602cbb974129,0.50076604
n1a3ad972489fabc,0.74626577
n1a45cb638c70c44,0.6804393
n1a587cea731e2a7,0.3687525
n1a59a4d659c073b,0.5047021
n1a60cd6b8973729,0.5442647
n1a67dc4998512a8,0.61459285
n1a82038ddcd3efb,0.45235965
n1a98aaee176a94f,0.5921079
n1aaf8104b4fd109,0.56103736
n1ab2d8bf5d0c6e2,0.45690078
n1ab89771f6f2912,0.6160086
n1ac9312a9bd870e,0.57928276
n1acab248e7f81b1,0.48413616
n1ad0151e926af3c,0.46524638
n1ad649de95e03eb,0.35065606
n1ad99c5f70a94dd,0.6492054
n1aece39adaf81b3,0.5106826
n1af3bae40495dea,0.55370355
n1b11bb7241b7c42,0.5588329
n1b33537b6ee9b0d,0.62261593
n1b3a9df0e0e79c3,0.5063077
n1b3b402b55ffa15,0.62821615
n1b50c003db9437a,0.5326956
n1b5d27937b41ef2,0.4681028
n1b604cd87f0fa6d,0.5345035
n1b6257362324b5c,0.7295819
n1b6964f471ade08,0.75927603
n1b6dd97bc5d7d4c,0.59683406
n1b72eda326d7800,0.50755167
n1b8aac91d0abc4e,0.5896863
n1b9d8fc4ddbf7b3,0.5211186
n1bb2b166a81319a,0.53848493
n1bb5d8c00a522b6,0.7196484
n1bbb62eb56560c0,0.5200539
n1bc4e0170ab53dd,0.37730595
n1bd3c737cf3167e,0.44592544
n1bf3dcf2b28d079,0.5291848
n1c314b4973dbdb0,0.45511326
n1c32f404e1e1109,0.27908766
n1c5d0d8c82f9e77,0.57295406
n1c7139c4b485024,0.46421447
n1c7f9812774ebee,0.53969646
n1c80d36cb0818ee,0.51707405
n1c81709901754d5,0.6345217
n1c931c285e42428,0.5466519
n1c9ed27a5cd9600,0.46783236
n1ca03b7dd76da8d,0.5336423
n1ca435113f13702,0.5801422
n1caac7adbeac461,0.54284686
n1caff11c9927150,0.78151464
n1cb52c56e4e7fe1,0.47969177
n1cb60789b1cba3f,0.42312628
n1cd8e557e32efdf,0.56334585
n1ce4c2803d26a2f,0.5970248
n1cedadc55cecbb2,0.4575978
n1ceef460e9ea2c3,0.30325583
n1cf113e7386de12,0.6644306
n1d0b02516442e02,0.4072903
n1d10a1c1fedbf2a,0.58138615
n1d2e981b8a56428,0.522672
n1d340265922efa1,0.27844888
n1d393c2cb92b75e,0.44687238
n1d3d471970894d6,0.58120924
n1d3ff4a4d15b259,0.67557687
n1d4c971094eca77,0.47465837
n1d4d3689d156542,0.64241505
n1d59eb73b4eafc7,0.54483616
n1d63457ee574020,0.60980946
n1d687f9ba360bd0,0.67670184
n1d6e7f1ff18db5d,0.285637
n1d84e0c2f8c2588,0.52345526
n1d8e398ab4c1db0,0.6139462
n1d92b2ce06d5229,0.6658262
n1da32a910fbfaca,0.4476077
n1da4ed107e93130,0.4941148
n1db28dd17b423ea,0.40035754
n1db2bcf3618f368,0.68240863
n1db3be70808ba2e,0.3325355
n1dbce903934ba82,0.4493069
n1dbe10708628e64,0.5355594
n1dce1515d571d4a,0.5000926
n1ddb08f4d98cfd4,0.4434787
n1dee1ae02fcae63,0.6966008
n1dee80a2d87c757,0.41170812
n1defe7120637be0,0.41474098
n1df0fae05554ff7,0.44154495
n1e084db037af7f9,0.36390704
n1e149e5c52284b7,0.43430984
n1e1a2d39edeed92,0.44742474
n1e1f156523bb3dc,0.7272471
n1e439e834155033,0.5292825
n1e6072995afd5d8,0.32602793
n1e63420e7dc0bbd,0.5714637
n1e6a7750b5021ec,0.5653739
n1e7db2b8bf963b3,0.6309384
n1e8d7f7c9235805,0.46167588
n1e92369687214df,0.60785127
n1e98e7cac8d08a9,0.5880062
n1eafe4ba358878c,0.58509296
n1eb853041397520,0.47948754
n1ebb246e81b3677,0.4565278
n1ec9b4c98fbfc8f,0.46318266
n1ee2e3b5b8925e8,0.47139946
n1ee416143119853,0.45114586
n1ef789a1f948954,0.5914116
n1f1ec1a8ec89cb9,0.4748587
n1f3be0abac07b1c,0.5175969
n1f3db1f696ed027,0.55062634
n1f3ee56271b8c11,0.27758908
n1f4762e1d250059,0.35857248
n1f7cef05a18fa48,0.6876528
n1f8ccb831be58e9,0.39426374
n1fa2f02af60aacf,0.597578
n1fb9afb3338e3fe,0.5456573
n1fbc626ae7ff82d,0.5484411
n1fbe163629c4e71,0.4851197
n1fc232ef8a4f6a4,0.53679806
n1fc631516fb5690,0.33244595
n1fd2813c316e237,0.3903232
n1fe21dc756eb29c,0.50807667
n1fec27dca293c8b,0.43757927
n1fefcd0ef0f2b7d,0.67757523
n2000d241f2f1503,0.45117444
n20042f0ad1b83dd,0.5153898
n200aa9901c5d17f,0.46792033
n20445f0e515ee88,0.4933258
n205759aef14a2c0,0.59023285
n205834fa5b258e5,0.57070524
n205ccd930f2649a,0.48998278
n205eaaa019eff84,0.7915935
n207acaa39d8bb28,0.55015177
n207d054b0caf8cd,0.46708173
n209d432b7c41bdd,0.6350117
n20b4756fdaa64d9,0.48676512
n20ba839ff7796f1,0.53877485
n20e5cbcf46f886e,0.60239816
n20f2269f4ed420c,0.52194506
n211e8328557c85d,0.44852322
n21204c5c4f4a3cc,0.5474337
n21436672cfa1b20,0.54935235
n214e73b4167b46f,0.5498346
n2151b081fca8164,0.49899456
n2170ea01a7b854f,0.41374832
n217ada9921208a1,0.43211654
n217c4f2b90748c7,0.46857485
n2192135e19b529a,0.64180744
n219c9100e90a85e,0.5276955
n21a1c6019814f25,0.498687
n21a9f33ea2e1b43,0.5144388
n21ad3bbe929903b,0.5820932
n21b3bd8a31058c1,0.5318601
n21b79f48f30154c,0.45404458
n21bfb95dd865f0e,0.5537864
n21f159bbfe34d2b,0.5304548
n21f8d0cd11f4e11,0.306085
n220c2e934fd04fd,0.49443594
n220ff266eb65432,0.4730944
n22100ab135ac92c,0.43859696
n2231893b23c2030,0.3789305
n2233cff1315b1a2,0.45794427
n22603b70b9e7646,0.46227416
n22773553d7e18b8,0.50465876
n22a09abcdfc5ce5,0.51584065
n22a8d388d88ab21,0.72029305
n22b76d1016883ff,0.51137674
n22bb1618962edea,0.53518486
n22bf756cbd7c339,0.44187024
n22d5d34aaa0dbba,0.4713063
n22daba38a5579d6,0.5851694
n22dbd4ba37806d8,0.46144214
n22e8d944a6fd4c9,0.47938463
n22f524184293d71,0.59092313
n22f684a99eb2e49,0.43410718
n22fa66064cd0530,0.5454978
n2307ed241bd591f,0.5666655
n230a1d78a66f36c,0.49187937
n230b1bfe35bcbf8,0.73159885
n230ef056501896c,0.5755702
n231f2ccccbd07fb,0.32748103
n2325a6ed13d8458,0.3998343
n233093fd58063fe,0.45024088
n233ed8f6feb6a59,0.58333445
n234fa5bc73979cc,0.8277936
n2357d3b8ea4c925,0.35565335
n235d500a6d52fe5,0.56235117
n237137e4a385c72,0.57513976
n2396af6ccd45338,0.34915766
n23a040ea8d8b58e,0.6753005
n23a82b48f9bf402,0.567842
n23ae5c4b617b772,0.4643537
n2414b5ff0589831,0.51013124
n2420af35ebbcc93,0.52623063
n2432de4d3c0f09c,0.57666403
n2434c373a6de685,0.41635603
n243fde58f875d94,0.5636527
n24411b791fb1af3,0.3944077
n245bda02bc7d978,0.36353463
n245f3e9dd437ef4,0.5415463
n2460f21e7947d17,0.60144097
n2476a2ecb4f79d8,0.4575123
n247824f922d1e5a,0.5017843
n249d1d11199b7f1,0.55139816
n24a97d5e3d3a816,0.58389884
n24bab1717d541c6,0.5956712
n24c24e909680763,0.66605574
n24c5444e7572a1b,0.47931498
n24d58a6b64e06f4,0.47401807
n24da151ccad2baa,0.7458441
n24e2a2df1f5abcf,0.57889766
n24f734f550f3b2e,0.46042356
n2504726addfa96e,0.5280476
n2522e7bdb9951ab,0.36962646
n253103d30db3521,0.42608115
n2531d910aa85264,0.33168244
n25497708f394ffb,0.4919067
n254d6463074fe84,0.26466966
n2556d2d88bb3968,0.5934163
n2572df60226409a,0.52605313
n257902d6df048af,0.7953142
n25867759a44c2f8,0.31864098
n258866d252ee56d,0.48759213
n258ad72c116f990,0.77232635
n25ac040de30f99f,0.44976395
n25c7ffcd9c3a14a,0.4342622
n25f3abb4c131265,0.41041413
n25f74c01d61e917,0.49022907
n261539bc416d2a8,0.4656378
n2621ec24a9b0846,0.52284753
n263512d2e000e41,0.4352603
n264696b2f69cc06,0.60531074
n2646dd4dabc4c65,0.5054801
n26661cf5f2d7763,0.59651154
n266d4a1d775157d,0.43220267
n26a54cf4a4c88c4,0.5258477
n26ac652e258c2ad,0.3948412
n26b5076077b8126,0.4032994
n26ba0d20617e045,0.49352926
n26bd4a75eb80c45,0.5061799
n26c05d57e771d1b,0.6385818
n26d8ef6b2a6f5a8,0.27011842
n26dc6c83c572e0f,0.350089
n26df6bb60884dc9,0.5074071
n26ede7dd46e0d7e,0.45803776
n26eefe341ecbabf,0.5505612
n27150b55d425237,0.32200947
n27222ec01f1de6b,0.44530433
n272821e410059ba,0.48181677
n272d23efcc2601a,0.6554338
n2749a0c560cf995,0.56403863
n275697a102e4627,0.6166764
n275e9d2a044624b,0.4821555
n27689d5e3fdf085,0.42498776
n276dba7f821d65b,0.39883012
n277ec26e558a1e3,0.45444274
n27adc7d68737685,0.38619623
n27af96b00bd5b8c,0.55694145
n27c40b8e1c38a41,0.6550699
n27cb9cb74ca1bfd,0.40929133
n27cf5302c3ef958,0.471412
n27dfab83c30d138,0.35762954
n27f6e5df9fd91c7,0.5545106
n280c51b15174ca8,0.41793108
n280ed41ccac3e17,0.460728
n28275d06cb0add1,0.5104498
n28343a11f7f9bd3,0.49224404
n283e5316ca4f29d,0.22058165
n2844906260fc778,0.49420097
n2858e46687b5c20,0.43265325
n286826510a6f2e5,0.3813299
n286c0ddaf85cc9f,0.47691426
n287ddefb2bd3fc2,0.53535134
