id,ex_preds
n03a2b9942042feb,0.49475253
n03b5711ae646837,0.5090286
n03ca83869149778,0.51372236
n03ccf586cc9e067,0.53076994
n03d816c52f9972c,0.5083394
n03da9d7c2581ccf,0.48111907
n03de2730418defc,0.5088494
n03fbb64f8fe5ebb,0.52206177
n0401c716e1a1984,0.48208517
n040782d5028d4a2,0.5220408
n04140d6700bdf92,0.49348664
n0423c320c7e20ce,0.48078263
n042473ac1d25254,0.48838013
n0438a621ffa9abc,0.51329195
n04432e34953b6dd,0.49382836
n044dfb17569add3,0.5139195
n045d5194e38f3bc,0.5030181
n04803d38789b1a7,0.5081956
n048e13432a123b3,0.50508326
n0496547bb1a7116,0.53443366
n04b1b5fe384a338,0.5085553
n04b5acd3a38656b,0.512136
n04baeba8e5d5ec1,0.50568146
n04c181e741c3670,0.51371545
n04ced1271b74c5c,0.49435002
n04d90f53772cbea,0.500477
n04e078ce938d027,0.48620126
n04eaed97e808f3a,0.5032213
n04fc6dbef66dd71,0.5013126
n05041fac2ac2c6d,0.503753
n050ef88b23a6833,0.4712533
n0525bebca057102,0.5166076
n0532ca4c55ba875,0.504132
n05347c1a0229dca,0.5027248
n0549f1d085c33e0,0.5014482
n05507fd910384f5,0.49129966
n055e8e33f2802f2,0.51711696
n055fdef24977222,0.49163732
n058a3c295f626e1,0.5003855
n0598ab252df5c51,0.492088
n05ad81e297671b9,0.48431978
n05c6d7eae7f5592,0.49261758
n05decc66b269d4c,0.5064364
n05e03f548f1eba6,0.48435724
n05eaa95a20db4dc,0.5015145
n05eb22847d0b049,0.49655944
n05ecb7c3cd56c3b,0.4995501
n05ee0759ae95558,0.486468
n05f4ab5c97e7f9a,0.4813932
n05ff035b0d7f034,0.5007635
n0608fea23840810,0.502145
n0616215efbc8a5e,0.5060052
n0623a2321145225,0.504236
n062e82d993916d3,0.5177876
n062ebbe613da8ac,0.52243996
n063211ba1eb0ffd,0.49339727
n063a228063bd1cc,0.5050324
n064d48311d823a2,0.49851164
n0654f15d90ea956,0.49530354
n065a6d3a4b83cd3,0.50215787
n0662b33f4ebdae9,0.49289224
n0662badb26e1135,0.4985917
n066fcf18b293870,0.5074746
n06704ca1519e3e1,0.4937071
n067ecf816692a0e,0.47406545
n069076c3d3ddcfe,0.505059
n069cc56ed1b2828,0.5043636
n069f3c08feb65be,0.49775293
n06a813f7b0519c1,0.5020848
n06ad2b44b368d76,0.5091505
n06b61f121e3bbc1,0.4960463
n06d6aae72893dbc,0.5100217
n06f355f3e5213ff,0.51419413
n070d6d34d4098f0,0.50897396
n071a10137a9bd73,0.50189537
n0721eda7a0107fa,0.5081755
n07271df21212b23,0.48996523
n07476ea048e2ef0,0.5096271
n075f31b5084ed60,0.47577125
n0761a5c24eccd2e,0.50272083
n076424cabb4fd63,0.49117136
n076585edb479a8e,0.5037545
n076e0f02795aab5,0.49463555
n077f2c1668d3b31,0.5135313
n0795d6554f64bc9,0.4864258
n079d06930cf114a,0.517766
n07b4302a9b75f0e,0.5048412
n07dd724005779b8,0.49489444
n07e29860caa1c12,0.5030073
n07ed57db0ced668,0.48111522
n07f670a3b753fc5,0.5028029
n08004860eeb40af,0.50262475
n080b5012f326923,0.5054862
n082977261bd9057,0.509312
n082a9d9e2690ce9,0.52601194
n084f568bbef249f,0.49909633
n08579aa636041b7,0.5023261
n0877e7892359a08,0.4910625
n0878699958ace50,0.49870494
n0886bc43562876e,0.5263153
n088d573dd645b06,0.49778563
n088f10404fc1ed8,0.4952495
n08affd3d81303d6,0.48834676
n08b0c6ad8cd05f3,0.5051615
n08bf641b3ff7338,0.49499664
n08d2e79fcfc63de,0.5085937
n08dfbb342c6b874,0.5039332
n08f803b8db4ad17,0.4854995
n0907a040d6b00c4,0.49591583
n0909697710eda6d,0.4923616
n0916158e9666342,0.5314637
n091941c26cd3852,0.48501265
n091beccacc36f5d,0.48678783
n09202e96a1369f1,0.4782795
n09202fb6c7a5834,0.5047824
n092653f7b833823,0.48176408
n093f4d1e5b5e55b,0.4982673
n094e045cd94e4eb,0.524753
n09502daeb5810c9,0.49130848
n095f6b60157514b,0.5147876
n097b2197f3f85b6,0.50021356
n0990b8c3be6c680,0.5057823
n099d40b6a218f6e,0.5170487
n09a19cabc3a8f1c,0.49362254
n09c748f8ebe623b,0.4906907
n09cb914a9b0a6d7,0.4965655
n09cdd12eb948e9a,0.49168596
n09fde57d7db36b5,0.4873289
n0a09f64f628041f,0.52272487
n0a0f0753ed1239a,0.5097941
n0a116462c4c382d,0.49999002
n0a18af2ab5724e6,0.51746637
n0a18f290289021d,0.51393235
n0a232eae081aa0e,0.4911713
n0a275404c8f6db1,0.4944771
n0a2fc377979c649,0.5095594
n0a3346fbd7a65c7,0.49759018
n0a42c3ed44e5a80,0.5054392
n0a44e8328de71fa,0.5000496
n0a4e5218de56ae4,0.5055097
n0a72d9f5ab29fc0,0.4972704
n0a7456127968d33,0.49621308
n0a7c28d8b375e3c,0.49620786
n0a8c1ce2fd89688,0.49266812
n0ab96322113c7f5,0.5028227
n0ac650da9df5487,0.5128921
n0aca4a0885e5650,0.4972849
n0ad0267a97e80a7,0.51232
n0ae3342bcfb8903,0.4915172
n0b0bbb026ad53e1,0.5055398
n0b182d0194b0963,0.51632065
n0b2395085ce0873,0.50687623
n0b361aea3bf053a,0.48906282
n0b365443013050e,0.50252604
n0b3cf6705798779,0.5065095
n0b3f51462700069,0.4810059
n0bb11fc6df830d8,0.49618044
n0bb55577d1f6df7,0.50846344
n0bbe4118e5f1b7b,0.5088161
n0bd398c6e146c7d,0.50233686
n0be640bafce4f63,0.49128568
n0be9d7bb9c398e5,0.48514882
n0beef391c60a0c9,0.49289584
n0c09f3b9671231b,0.49141008
n0c0a736dcd79cde,0.49553543
n0c23d9880678f35,0.49347872
n0c26d20d8ca1fea,0.51553
n0c2779b1b284925,0.49017256
n0c34822e9b4835a,0.5006112
n0c38360bfd4b0a8,0.49189633
n0c3884ecb8ade24,0.52243406
n0c478b5f737bbdc,0.49155992
n0c6059b168c210b,0.5224268
n0c72ee87cde6dca,0.50462055
n0c83dfdaa6fd633,0.48160857
n0cb11ee83992b63,0.506339
n0cc6a8a5ee60ae8,0.46690363
n0ccbc26f00a32d0,0.5237804
n0cdefc51332731d,0.50101876
n0cfb5d793101b4a,0.49673125
n0d00f93ca0d9815,0.49344027
n0d01044d02f01e9,0.52142084
n0d12466681953de,0.51186085
n0d399d97ded394a,0.5289294
n0d5ab427b09fd59,0.5038368
n0d613cb8fd93110,0.49684638
n0d6dbb03ffde0ee,0.49807128
n0d81cda2eb2f6c7,0.50566876
n0d97a2661ddfdad,0.49629048
n0da5fa94b9bfcfc,0.51384276
n0da7e33d3875dad,0.49384573
n0daa546c09b4224,0.5092163
n0dac63342dcd6fe,0.50640595
n0db4323a44f77d9,0.48720306
n0dd02d1659854e1,0.48898518
n0dd047ed3bae3e2,0.49904984
n0dd3800b03dac99,0.4990105
n0df0c65049e3632,0.48711842
n0e168c8e3e24f5a,0.4958903
n0e21ba0dd2eaa1f,0.50378937
n0e7479038503dc9,0.5016487
n0e77eb22ce8e1aa,0.5084886
n0e7a75ffaa0412c,0.50534236
n0e7e183420c606e,0.49304777
n0e825590338f64a,0.49708533
n0e841f7ebd35a24,0.4844843
n0e885debbe01989,0.48964408
n0e8f94b5eb35514,0.51816815
n0e94c6ef34983e6,0.50769657
n0eb1ec38af92857,0.49836513
n0eb483ac76e2e29,0.49733657
n0eb757b97c5da1e,0.5146104
n0ebe6f128d2267d,0.50921816
n0ecc903ec297122,0.50897306
n0ef3470e2a61a04,0.4851573
n0ef6522fea3ebd8,0.49265677
n0efd90f3dadff75,0.4950759
n0f0051d31ede357,0.5089876
n0f0e6919ab9e4cd,0.49420276
n0f1f641a3117104,0.49648374
n0f3750470b1062f,0.53711593
n0f43aa22331ac88,0.49193907
n0f55026a5a74556,0.4879091
n0f560411a4d7777,0.4934983
n0f58c5ecb69bcb1,0.5058736
n0f624c5d4e75a87,0.51120466
n0f824e60868189e,0.50857455
n0f899ed65b575b6,0.49122393
n0f8e60b171fa11c,0.5069511
n0fa022e0bcb4f84,0.51591766
n0fa1e816686525f,0.5465179
n0fa3bac7178a0fe,0.5094945
n0fb1b8edd60ceee,0.5142757
n0fba150609f4495,0.5123328
n0fccbea1d7cf55e,0.4995465
n0fddf94222976dc,0.50377625
n0fded23319d8fd7,0.48748082
n0ff99df17c293d2,0.50335026
n0ffb269514e029f,0.48280066
n0ffd394b2c37559,0.50815034
n10002a5d25b3ba5,0.4994623
n100f74467fefa62,0.4910775
n100ff572bacac94,0.48667014
n101cdd72c88c097,0.48170537
n101d3008de931f8,0.52791655
n1042066298bed82,0.49416324
n104e08cce19e65d,0.4938523
n105a25fb8b8c8e4,0.49017566
n1068942511ca97c,0.48956442
n1079b50e581fbf6,0.50080717
n107ddf74ef168d5,0.51098573
n108076eae0a4792,0.48768017
n108efcd7a196b8d,0.49932054
n1097a894f9d12ee,0.51106113
n109b472ebda7e00,0.49949527
n10b3624f99dde11,0.49837977
n10cb68d788e7b5a,0.49444166
n10d87db7c097e03,0.47855505
n10dcbaa5b8cbc1c,0.49559206
n10e2521513eb569,0.5181861
n10f03c331cb1d19,0.48898777
n110520fe01a6805,0.49437505
n11118ac8f3dd6bd,0.5146287
n111a992ecbc6f1a,0.5009906
n1120d57db37c2d9,0.5098842
n1122da62bb3cf3c,0.51134694
n1137b036bc56b48,0.49904686
n1149bb70961f42e,0.50557226
n1166d2e10e40324,0.5037762
n1170b2aba256c84,0.50345856
n117fed9565b0444,0.5071144
n118ee586f1e7dc8,0.4955683
n11ad055ae1ab195,0.49402225
n11afb19d73cd177,0.49499688
n11ba8aa1e3fbd69,0.49291402
n11bb200ab0f1cab,0.52007294
n11c051acafd446b,0.5071459
n11d8fc17367ac65,0.5120493
n11e677ad3b70138,0.5096049
n11e93e34bb3b434,0.5219908
n11ea928f66c840c,0.5171649
n11ed9f26bd22061,0.5108556
n11f6016f61d7434,0.50542974
n11ffc9afdef4f4e,0.50587505
n1216125c77c1624,0.46731535
n122f5c0322cc630,0.49393663
n12333f621060619,0.4983835
n12382480ad8a999,0.49330834
n123b735104f19c7,0.5073308
n123bf8b0c46e9be,0.48642367
n12486200b439673,0.4900414
n12729dc39ac0de5,0.49137172
n1272ff58fe95fe1,0.501381
n127fedf56fea0c7,0.50480074
n12882c9abdfc981,0.534867
n1291d86aea0bda8,0.48675564
n129214abcb25958,0.52227414
n12966487398c6cb,0.49410462
n12a33b6a1a3f313,0.5048334
n12a98a66e39df7a,0.5133787
n12ab8644df0a1a7,0.50205994
n12b67112280ab12,0.47409707
n12c9197073c56cb,0.5362958
n12d2363c4b71846,0.50128835
n12d96203dd65531,0.5168589
n12e54c8db559a9c,0.48111606
n130060cc368575c,0.5062195
n13046781cc37a51,0.5128213
n13239a31ec6284e,0.5041246
n1328e73b7d76736,0.47607493
n132b2a2884c4f90,0.49965197
n133aef84c6dcf0f,0.5023236
n133b25f46c57a04,0.49681166
n133fa9769052334,0.521526
n1340ed9b32ee78f,0.4971292
n1342d74382e34be,0.49952364
n13538c2cc157f2e,0.49723113
n135d3f500122374,0.5010537
n1362a0c78bb7115,0.49759063
n1368906533b1940,0.5012558
n13785efcc06d629,0.49430144
n13814a7958b0ed1,0.5089627
n13827b48a8e488c,0.49984226
n138422f1bca16e2,0.4851536
n138f74933a9c858,0.4935362
n1392f31ca7db468,0.51350766
n1393869f54d69ae,0.49026653
n13a4d773bea6d1b,0.5012243
n13ab7cbcd197eb3,0.50729424
n13bae3c9a7dd817,0.49089536
n13df139fc3761b7,0.49517787
n13e6d610a643753,0.50706166
n13ef456de01f55f,0.464451
n13f3af93bee2b35,0.5172995
n13fb66acfd789c1,0.49566773
n1406ab1ea448257,0.50120044
n140c84ff2f7bd35,0.48640192
n140cd886a3a8a81,0.5010114
n142268a0072ea86,0.50367796
n1445253a1f097fe,0.5018136
n14691662720fcb0,0.51022464
n1490779c959356e,0.5072437
n14910a5d0c17414,0.5111584
n14acc6fea8deec8,0.49553365
n14c73d10c867cea,0.50088584
n14d72236232cd05,0.5038033
n14e147431e0a938,0.4882101
n14ef8b685b10bec,0.48660305
n14f2c21cabe912c,0.49368292
n15054a1ef3a33fa,0.5013207
n15117addc91fa08,0.5031171
n1522b17b0258783,0.49865305
n154d46970207de5,0.5058683
n154e6d61e318ba0,0.5123787
n1559986bd38c82b,0.48851955
n15743daf49c8ef5,0.48545372
n15803e12f792839,0.49346507
n158f8a0d69d60f9,0.5176074
n159f603445107dc,0.49361923
n15add3bf79b4dad,0.5117772
n15b0ca6079ec48a,0.5064401
n15b254816848b46,0.47638834
n15d0c36d61144b0,0.50981927
n15d107fa0ac4810,0.4880989
n15f6071138e4912,0.46765977
n15f6b74cd3b37b1,0.50694036
n161028af69b223a,0.50299627
n1647c64c250c4e2,0.50389516
n165db1c7cd811b8,0.50049907
n16624c5f36539b4,0.47873026
n16625611b3acc47,0.51807564
n167b7e837d5cc3d,0.5055578
n167f03ea168f1b4,0.50299656
n16881f7dd68b09a,0.49072793
n168d852f8c0d313,0.50408274
n1697b09ad719785,0.49545163
n16ac9d95b60637c,0.5141091
n16d7dd467c5ce01,0.50812554
n16d93a552d41e99,0.48273686
n16e2b1ecf1c8304,0.49974295
n16e5da21a1f0fb0,0.50281364
n16ecd1ea81260d5,0.498764
n16f2b6e3654d823,0.50774276
n16feb920ea79b1d,0.49752784
n17120f4e76f0d83,0.51992214
n17162e1665e248d,0.5129689
n1716a2537ff9206,0.49141055
n17174c4edbbb127,0.51309127
n17213329b7fd7b9,0.50352484
n17255a6fe5fd7d1,0.50496083
n1728cbf3141b789,0.48434514
n17489a21588d9ad,0.50581545
n174a38e3763a14a,0.50484055
n1752e0fb36a6e13,0.47972083
n17588625d8124b4,0.49506927
n1759db5eba5d0b9,0.5032595
n17880bc94c7d591,0.511555
n17bf188ac0923b8,0.50741273
n17cacb928d3552c,0.49005356
n17d2ea7ec6c8a1c,0.50789154
n17d30511c4a3238,0.5142646
n17e44e838a0b6ab,0.48236126
n18046008a912de9,0.47122595
n180da243d628bb3,0.5112303
n18261a776cacdc2,0.48276472
n182a0a33c167176,0.49149367
n18355ad0a2b0e56,0.5111679
n183bd60afedb44f,0.5185903
n183ea189d5bd51e,0.5001753
n18415812a05f8f2,0.4805537
n1841d8461d8ea60,0.50269425
n18559ccee9b8fe8,0.4947919
n185bfe36bdf6699,0.4893495
n185c95eb503ecc8,0.49837652
n1873fc5a42625b2,0.49573106
n1881b5e18094c6f,0.5236789
n1883841d1d3f53b,0.51085347
n18859145499763d,0.50501025
n188d1cd4781afed,0.5158886
n188d83ab411439b,0.50462
n188daa1563b36f7,0.52117646
n1891e6c6d906580,0.4793037
n18954d6a948c16a,0.49713704
n18ab3d334399fcd,0.5004888
n18caf011b0f6837,0.50759476
n18e094d760a9ded,0.50724375
n18e432699271f33,0.5069203
n18e46846dd21395,0.50158596
n18f7555f4d4651c,0.49096435
n18ffd64a10b2e91,0.4920659
n1900424800617a6,0.5021306
n193ae556ea3f635,0.49251816
n193f805316c17d3,0.49917042
n1952c6eb05cad89,0.4919842
n1975348c5cf5c7c,0.5035294
n1975e75d33867c9,0.52753365
n19a642b125d5f4c,0.51399267
n19cab52160798f8,0.4991158
n19e3c8ac808f531,0.51280725
n19e8c72e5045a61,0.5046978
n19f3a3280577582,0.50269413
n1a016ef0740c601,0.49740613
n1a18528887ac971,0.52041996
n1a2ae32ad14c801,0.50167435
n1a30d51f4a027bf,0.4892539
n1a30e9237032a9d,0.50109404
n1a3602cbb974129,0.5074269
n1a3ad972489fabc,0.5369596
n1a45cb638c70c44,0.52412283
n1a587cea731e2a7,0.4852038
n1a59a4d659c073b,0.49958637
n1a60cd6b8973729,0.49744174
n1a67dc4998512a8,0.5101898
n1a82038ddcd3efb,0.48564392
n1a98aaee176a94f,0.49994856
n1aaf8104b4fd109,0.5148177
n1ab2d8bf5d0c6e2,0.49445242
n1ab89771f6f2912,0.50877297
n1ac9312a9bd870e,0.50201404
n1acab248e7f81b1,0.49108547
n1ad0151e926af3c,0.4890157
n1ad649de95e03eb,0.47819316
n1ad99c5f70a94dd,0.52084625
n1aece39adaf81b3,0.4936869
n1af3bae40495dea,0.5098334
n1b11bb7241b7c42,0.49917713
n1b33537b6ee9b0d,0.5029308
n1b3a9df0e0e79c3,0.5004303
n1b3b402b55ffa15,0.5135555
n1b50c003db9437a,0.5080335
n1b5d27937b41ef2,0.49986288
n1b604cd87f0fa6d,0.5043113
n1b6257362324b5c,0.5162034
n1b6964f471ade08,0.5241099
n1b6dd97bc5d7d4c,0.5074823
n1b72eda326d7800,0.5085962
n1b8aac91d0abc4e,0.5052432
n1b9d8fc4ddbf7b3,0.49969888
n1bb2b166a81319a,0.5039436
n1bb5d8c00a522b6,0.51033825
n1bbb62eb56560c0,0.50522053
n1bc4e0170ab53dd,0.4872876
n1bd3c737cf3167e,0.49606067
n1bf3dcf2b28d079,0.49327442
n1c314b4973dbdb0,0.5217687
n1c32f404e1e1109,0.4637727
n1c5d0d8c82f9e77,0.5061196
n1c7139c4b485024,0.5063921
n1c7f9812774ebee,0.50426567
n1c80d36cb0818ee,0.4993202
n1c81709901754d5,0.5081232
n1c931c285e42428,0.5213992
n1c9ed27a5cd9600,0.49501124
n1ca03b7dd76da8d,0.5178083
n1ca435113f13702,0.5085936
n1caac7adbeac461,0.5099777
n1caff11c9927150,0.5325143
n1cb52c56e4e7fe1,0.5028162
n1cb60789b1cba3f,0.49345005
n1cd8e557e32efdf,0.508908
n1ce4c2803d26a2f,0.5088439
n1cedadc55cecbb2,0.49684316
n1ceef460e9ea2c3,0.4799701
n1cf113e7386de12,0.5260156
n1d0b02516442e02,0.4924846
n1d10a1c1fedbf2a,0.50755113
n1d2e981b8a56428,0.49641573
n1d340265922efa1,0.4708978
n1d393c2cb92b75e,0.48544818
n1d3d471970894d6,0.50808156
n1d3ff4a4d15b259,0.51369286
n1d4c971094eca77,0.49410012
n1d4d3689d156542,0.5156323
n1d59eb73b4eafc7,0.5018019
n1d63457ee574020,0.5088882
n1d687f9ba360bd0,0.5175694
n1d6e7f1ff18db5d,0.48316574
n1d84e0c2f8c2588,0.50006914
n1d8e398ab4c1db0,0.5141772
n1d92b2ce06d5229,0.5150831
n1da32a910fbfaca,0.48901603
n1da4ed107e93130,0.49447536
n1db28dd17b423ea,0.49436736
n1db2bcf3618f368,0.52030885
n1db3be70808ba2e,0.47814223
n1dbce903934ba82,0.49887472
n1dbe10708628e64,0.5086421
n1dce1515d571d4a,0.49487284
n1ddb08f4d98cfd4,0.49418488
n1dee1ae02fcae63,0.51368123
n1dee80a2d87c757,0.4875583
n1defe7120637be0,0.49241486
n1df0fae05554ff7,0.50477755
n1e084db037af7f9,0.48641828
n1e149e5c52284b7,0.49601066
n1e1a2d39edeed92,0.49327886
n1e1f156523bb3dc,0.51435935
n1e439e834155033,0.4975072
n1e6072995afd5d8,0.48020998
n1e63420e7dc0bbd,0.50504774
n1e6a7750b5021ec,0.5188337
n1e7db2b8bf963b3,0.50719774
n1e8d7f7c9235805,0.49437577
n1e92369687214df,0.5107539
n1e98e7cac8d08a9,0.5044813
n1eafe4ba358878c,0.5073223
n1eb853041397520,0.489717
n1ebb246e81b3677,0.487234
n1ec9b4c98fbfc8f,0.4963172
n1ee2e3b5b8925e8,0.48553568
n1ee416143119853,0.49156988
n1ef789a1f948954,0.50823814
n1f1ec1a8ec89cb9,0.50685453
n1f3be0abac07b1c,0.5081557
n1f3db1f696ed027,0.5042947
n1f3ee56271b8c11,0.47687495
n1f4762e1d250059,0.48451668
n1f7cef05a18fa48,0.51468813
n1f8ccb831be58e9,0.48427963
n1fa2f02af60aacf,0.5030886
n1fb9afb3338e3fe,0.5107342
n1fbc626ae7ff82d,0.5025281
n1fbe163629c4e71,0.5012517
n1fc232ef8a4f6a4,0.5074348
n1fc631516fb5690,0.4889159
n1fd2813c316e237,0.4861354
n1fe21dc756eb29c,0.4985586
n1fec27dca293c8b,0.4923349
n1fefcd0ef0f2b7d,0.5221703
n2000d241f2f1503,0.4996521
n20042f0ad1b83dd,0.49299824
n200aa9901c5d17f,0.49344176
n20445f0e515ee88,0.494008
n205759aef14a2c0,0.51437175
n205834fa5b258e5,0.5037909
n205ccd930f2649a,0.4988206
n205eaaa019eff84,0.5347371
n207acaa39d8bb28,0.5078218
n207d054b0caf8cd,0.49265397
n209d432b7c41bdd,0.5190991
n20b4756fdaa64d9,0.4956117
n20ba839ff7796f1,0.49862403
n20e5cbcf46f886e,0.5181155
n20f2269f4ed420c,0.49408704
n211e8328557c85d,0.49317157
n21204c5c4f4a3cc,0.50515735
n21436672cfa1b20,0.50402164
n214e73b4167b46f,0.5031091
n2151b081fca8164,0.5001225
n2170ea01a7b854f,0.49300924
n217ada9921208a1,0.49095002
n217c4f2b90748c7,0.50150764
n2192135e19b529a,0.51266295
n219c9100e90a85e,0.49977225
n21a1c6019814f25,0.49425974
n21a9f33ea2e1b43,0.48587477
n21ad3bbe929903b,0.50235265
n21b3bd8a31058c1,0.496778
n21b79f48f30154c,0.48236138
n21bfb95dd865f0e,0.520122
n21f159bbfe34d2b,0.5055411
n21f8d0cd11f4e11,0.4831583
n220c2e934fd04fd,0.49656117
n220ff266eb65432,0.49438772
n22100ab135ac92c,0.49653786
n2231893b23c2030,0.4841146
n2233cff1315b1a2,0.48364913
n22603b70b9e7646,0.50169474
n22773553d7e18b8,0.51351345
n22a09abcdfc5ce5,0.50466603
n22a8d388d88ab21,0.5132185
n22b76d1016883ff,0.49934757
n22bb1618962edea,0.5139217
n22bf756cbd7c339,0.50147957
n22d5d34aaa0dbba,0.5008449
n22daba38a5579d6,0.5145608
n22dbd4ba37806d8,0.4956311
n22e8d944a6fd4c9,0.4947831
n22f524184293d71,0.5057288
n22f684a99eb2e49,0.4911703
n22fa66064cd0530,0.50772876
n2307ed241bd591f,0.502996
n230a1d78a66f36c,0.50427115
n230b1bfe35bcbf8,0.5233063
n230ef056501896c,0.50197846
n231f2ccccbd07fb,0.4957342
n2325a6ed13d8458,0.49229583
n233093fd58063fe,0.4913136
n233ed8f6feb6a59,0.5060844
n234fa5bc73979cc,0.53316617
n2357d3b8ea4c925,0.46389413
n235d500a6d52fe5,0.50444597
n237137e4a385c72,0.5016338
n2396af6ccd45338,0.48075888
n23a040ea8d8b58e,0.5171127
n23a82b48f9bf402,0.5103868
n23ae5c4b617b772,0.49739736
n2414b5ff0589831,0.50428617
n2420af35ebbcc93,0.507704
n2432de4d3c0f09c,0.5054074
n2434c373a6de685,0.4883087
n243fde58f875d94,0.50238615
n24411b791fb1af3,0.4817804
n245bda02bc7d978,0.4830837
n245f3e9dd437ef4,0.5082974
n2460f21e7947d17,0.505648
n2476a2ecb4f79d8,0.50424385
n247824f922d1e5a,0.49832726
n249d1d11199b7f1,0.5034237
n24a97d5e3d3a816,0.49776596
n24bab1717d541c6,0.5145102
n24c24e909680763,0.519075
n24c5444e7572a1b,0.49414387
n24d58a6b64e06f4,0.49651775
n24da151ccad2baa,0.5336663
n24e2a2df1f5abcf,0.5077773
n24f734f550f3b2e,0.50187117
n2504726addfa96e,0.50431234
n2522e7bdb9951ab,0.4797965
n253103d30db3521,0.48738715
n2531d910aa85264,0.48263276
n25497708f394ffb,0.4980148
n254d6463074fe84,0.46939453
n2556d2d88bb3968,0.5059068
n2572df60226409a,0.49696347
n257902d6df048af,0.5202025
n25867759a44c2f8,0.47610396
n258866d252ee56d,0.49273285
n258ad72c116f990,0.53152883
n25ac040de30f99f,0.50081486
n25c7ffcd9c3a14a,0.49577418
n25f3abb4c131265,0.49492317
n25f74c01d61e917,0.49838355
n261539bc416d2a8,0.49310616
n2621ec24a9b0846,0.50798196
n263512d2e000e41,0.49405804
n264696b2f69cc06,0.5099107
n2646dd4dabc4c65,0.49734837
n26661cf5f2d7763,0.51042414
n266d4a1d775157d,0.49668533
n26a54cf4a4c88c4,0.51381356
n26ac652e258c2ad,0.4918782
n26b5076077b8126,0.5003261
n26ba0d20617e045,0.4829805
n26bd4a75eb80c45,0.4977469
n26c05d57e771d1b,0.52087307
n26d8ef6b2a6f5a8,0.47309813
n26dc6c83c572e0f,0.48613805
n26df6bb60884dc9,0.5028595
n26ede7dd46e0d7e,0.5067714
n26eefe341ecbabf,0.5056121
n27150b55d425237,0.48606414
n27222ec01f1de6b,0.4919256
n272821e410059ba,0.50013804
n272d23efcc2601a,0.5257804
n2749a0c560cf995,0.5077176
n275697a102e4627,0.51666695
n275e9d2a044624b,0.49087337
n27689d5e3fdf085,0.4990299
n276dba7f821d65b,0.49320737
n277ec26e558a1e3,0.4958667
n27adc7d68737685,0.4901976
n27af96b00bd5b8c,0.51526535
n27c40b8e1c38a41,0.51603496
n27cb9cb74ca1bfd,0.49490434
n27cf5302c3ef958,0.49728274
n27dfab83c30d138,0.47732925
n27f6e5df9fd91c7,0.51164335
n280c51b15174ca8,0.48741186
n280ed41ccac3e17,0.48297498
n28275d06cb0add1,0.49468625
n28343a11f7f9bd3,0.5004159
n283e5316ca4f29d,0.4671357
n2844906260fc778,0.4938557
n2858e46687b5c20,0.48991624
n286826510a6f2e5,0.48980767
n286c0ddaf85cc9f,0.50117785
n287ddefb2bd3fc2,0.5148694
n2881139640e24ee,0.4835646
